"iteration","dTime","long","lat","flag"
93,2024-05-06 11:00:00,-123.686378645777,36.2465628585402,56.3445687873638
93,2024-05-06 17:00:00,-123.685877468275,36.2338562076931,56.3445687873638
93,2024-05-06 23:00:00,-123.727083620334,36.1086982371568,56.3445687873638
93,2024-05-07 05:00:00,-123.778005593603,35.9848189920108,56.3445687873638
93,2024-05-07 11:00:00,-123.787591384778,35.9725433297617,56.3445687873638
93,2024-05-07 17:00:00,-123.785255765669,35.9796025006153,56.3445687873638
93,2024-05-07 23:00:00,-123.718713740101,35.9909974015092,56.3445687873638
93,2024-05-08 05:00:00,-123.669263200832,36.0631129621076,56.3445687873638
93,2024-05-08 11:00:00,-123.727343113246,36.1436065787633,56.3445687873638
93,2024-05-08 17:00:00,-123.637417435706,36.1492217317012,56.3445687873638
93,2024-05-08 23:00:00,-123.754176676897,36.1220634251735,56.3445687873638
93,2024-05-09 05:00:00,-123.716134439407,36.1390563568578,56.3445687873638
93,2024-05-09 11:00:00,-123.731746745176,36.1401787256364,56.3445687873638
93,2024-05-09 17:00:00,-123.580773245404,36.3407665579417,56.3445687873638
93,2024-05-09 23:00:00,-123.56049187884,36.3667934229583,56.3445687873638
93,2024-05-10 05:00:00,-123.538245616858,36.4761413745707,56.3445687873638
93,2024-05-10 11:00:00,-123.580812994235,36.4473991401434,56.3445687873638
93,2024-05-10 17:00:00,-123.643740268555,36.4690861215184,56.3445687873638
93,2024-05-10 23:00:00,-123.678477338984,36.3917813969695,56.3445687873638
93,2024-05-11 05:00:00,-123.785231210208,36.2431305181392,56.3445687873638
93,2024-05-11 11:00:00,-123.746627261779,36.2229855333291,56.3445687873638
93,2024-05-11 17:00:00,-123.662553154171,36.1219345161584,56.3445687873638
93,2024-05-11 23:00:00,-123.656419970885,36.1082732092531,56.3445687873638
93,2024-05-12 05:00:00,-123.689279587123,36.1396033607179,56.3445687873638
93,2024-05-12 11:00:00,-123.703987993707,36.1080845584638,56.3445687873638
93,2024-05-12 17:00:00,-123.69560104654,36.1609199151969,56.3445687873638
93,2024-05-12 23:00:00,-123.694034468149,36.1537212780796,56.3445687873638
93,2024-05-13 05:00:00,-123.720178993768,36.111640577985,56.3445687873638
93,2024-05-13 11:00:00,-123.765022292051,36.1750281979792,56.3445687873638
93,2024-05-13 17:00:00,-123.830655687247,36.3374318534955,56.3445687873638
93,2024-05-13 23:00:00,-123.820724249262,36.2206351243374,56.3445687873638
93,2024-05-14 05:00:00,-123.763110596397,36.2452845268654,56.3445687873638
93,2024-05-14 11:00:00,-123.755650668687,36.2537107153828,56.3445687873638
93,2024-05-14 17:00:00,-123.782582666641,36.3059633270433,56.3445687873638
93,2024-05-14 23:00:00,-123.7812306003,36.4278463336636,56.3445687873638
93,2024-05-15 05:00:00,-123.857787412967,36.4825106572431,56.3445687873638
93,2024-05-15 11:00:00,-123.841917552102,36.55053421287,56.3445687873638
93,2024-05-15 17:00:00,-123.866458388826,36.5166994693162,56.3445687873638
93,2024-05-15 23:00:00,-124.02706500065,36.7127037578058,56.3445687873638
93,2024-05-16 05:00:00,-124.109032572573,36.7261769169442,56.3445687873638
93,2024-05-16 11:00:00,-124.144767508965,36.7561987992256,56.3445687873638
93,2024-05-16 17:00:00,-124.134964435748,36.7148838418336,56.3445687873638
93,2024-05-16 23:00:00,-124.205156621383,36.7526724654475,56.3445687873638
93,2024-05-17 05:00:00,-124.261397557472,36.7653716313813,56.3445687873638
93,2024-05-17 11:00:00,-124.52968944415,36.7984251989124,56.3445687873638
93,2024-05-17 17:00:00,-124.553033008815,36.7917440047595,56.3445687873638
93,2024-05-17 23:00:00,-124.600732833476,36.7722500583193,56.3445687873638
93,2024-05-18 05:00:00,-124.82583019938,36.6505415781929,56.3445687873638
93,2024-05-18 11:00:00,-124.979302789478,36.6122344020294,56.3445687873638
93,2024-05-18 17:00:00,-124.826695940931,36.6370336853959,56.3445687873638
93,2024-05-18 23:00:00,-124.859484662953,36.6539132084997,56.3445687873638
93,2024-05-19 05:00:00,-124.86561353823,36.6822308528123,56.3445687873638
93,2024-05-19 11:00:00,-124.782479150466,36.638294710577,56.3445687873638
93,2024-05-19 17:00:00,-124.843840814158,36.6004401467311,56.3445687873638
93,2024-05-19 23:00:00,-124.914483526584,36.5511680763328,56.3445687873638
93,2024-05-20 05:00:00,-124.883777310175,36.557357206617,56.3445687873638
93,2024-05-20 11:00:00,-124.808487270355,36.6340880945945,56.3445687873638
93,2024-05-20 17:00:00,-124.87189855807,36.6472405371569,56.3445687873638
93,2024-05-20 23:00:00,-124.837523991632,36.591979716843,56.3445687873638
93,2024-05-21 05:00:00,-124.788896985644,36.4823992551929,56.3445687873638
93,2024-05-21 11:00:00,-124.867284404826,36.4534568161173,56.3445687873638
94,2024-04-08 17:00:00,-122.0682,36.9493,8.02280103957988
94,2024-04-08 23:00:00,-122.080509060748,36.9306779863612,8.02280103957988
94,2024-04-09 05:00:00,-122.039368053141,36.8785940377485,8.02280103957988
94,2024-04-09 11:00:00,-122.070486090747,36.9034136030022,8.02280103957988
94,2024-04-09 17:00:00,-122.064959508542,36.9191140454065,8.02280103957988
94,2024-04-09 23:00:00,-122.047026737871,36.9425045411807,8.02280103957988
94,2024-04-10 05:00:00,-122.042572865686,36.8288353789768,8.02280103957988
94,2024-04-10 11:00:00,-121.996307213196,36.8282816382465,8.02280103957988
94,2024-04-10 17:00:00,-121.786566658359,36.7949566595041,8.02280103957988
94,2024-04-10 23:00:00,-121.775386946892,36.7771716234076,8.02280103957988
94,2024-04-11 05:00:00,-121.913218192695,36.7452335185943,8.02280103957988
94,2024-04-11 11:00:00,-121.862633028848,36.7265206445248,8.02280103957988
94,2024-04-11 17:00:00,-121.866799204126,36.725048127331,8.02280103957988
94,2024-04-11 23:00:00,-121.85441696834,36.7575985166795,8.02280103957988
94,2024-04-12 05:00:00,-121.9847047181,36.7393124436402,8.02280103957988
94,2024-04-12 11:00:00,-122.006807377973,36.8066310573471,8.02280103957988
94,2024-04-12 17:00:00,-122.02718504462,36.7562491914581,8.02280103957988
94,2024-04-12 23:00:00,-122.037104407681,36.7139522034932,8.02280103957988
94,2024-04-13 05:00:00,-122.047417961403,36.674645728008,8.02280103957988
94,2024-04-13 11:00:00,-122.025259266476,36.7795231287642,8.02280103957988
94,2024-04-13 17:00:00,-121.990724564388,36.8700433532004,8.02280103957988
94,2024-04-13 23:00:00,-122.0343167493,36.8825762833605,8.02280103957988
94,2024-04-14 05:00:00,-122.164760495401,36.9605912821831,8.02280103957988
94,2024-04-14 11:00:00,-122.131712615349,36.8925077158042,8.02280103957988
94,2024-04-14 17:00:00,-122.095946895786,36.9472663908503,8.02280103957988
94,2024-04-14 23:00:00,-122.126472636104,36.8963783380653,8.02280103957988
94,2024-04-15 05:00:00,-122.178478409874,36.8745896775961,8.02280103957988
94,2024-04-15 11:00:00,-122.281485356669,36.9071730096764,8.02280103957988
94,2024-04-15 17:00:00,-122.376830803009,36.9352074408369,8.02280103957988
94,2024-04-15 23:00:00,-122.406691656097,36.8565448103308,8.02280103957988
94,2024-04-16 05:00:00,-122.428642794545,36.8713789708253,8.02280103957988
94,2024-04-16 11:00:00,-122.482939464446,36.8722224853384,8.02280103957988
94,2024-04-16 17:00:00,-122.460347272948,36.755912923074,8.02280103957988
94,2024-04-16 23:00:00,-122.460204070858,36.7748557726985,8.02280103957988
94,2024-04-17 05:00:00,-122.488105700493,36.7400585189874,8.02280103957988
94,2024-04-17 11:00:00,-122.652608546378,36.6816515098508,8.02280103957988
94,2024-04-17 17:00:00,-122.616043557056,36.6708730265892,8.02280103957988
94,2024-04-17 23:00:00,-122.545818711213,36.8244549548245,8.02280103957988
94,2024-04-18 05:00:00,-122.501162146117,36.7528302650199,8.02280103957988
94,2024-04-18 11:00:00,-122.428016497187,36.7776480719995,8.02280103957988
94,2024-04-18 17:00:00,-122.371072369374,36.7905682130722,8.02280103957988
94,2024-04-18 23:00:00,-122.322702582925,36.8006085613083,8.02280103957988
94,2024-04-19 05:00:00,-122.296727026342,36.7624091635251,8.02280103957988
94,2024-04-19 11:00:00,-122.304122765384,36.840331836086,8.02280103957988
94,2024-04-19 17:00:00,-122.447386595253,36.8349512067171,8.02280103957988
94,2024-04-19 23:00:00,-122.487429715145,36.8710961420327,8.02280103957988
94,2024-04-20 05:00:00,-122.458642263526,36.8546722460624,8.02280103957988
94,2024-04-20 11:00:00,-122.30977000911,37.0678505150088,8.02280103957988
94,2024-04-20 17:00:00,-122.29793343611,37.0490242506867,8.02280103957988
94,2024-04-20 23:00:00,-122.258821830147,36.9596876942331,8.02280103957988
94,2024-04-21 05:00:00,-122.225057288865,36.7899252744871,8.02280103957988
94,2024-04-21 11:00:00,-122.212013951232,36.9065179262537,8.02280103957988
94,2024-04-21 17:00:00,-122.414981088218,36.9212084348967,8.02280103957988
94,2024-04-21 23:00:00,-122.362946390532,36.8886355738646,8.02280103957988
94,2024-04-22 05:00:00,-122.349917475166,36.9441430850118,8.02280103957988
94,2024-04-22 11:00:00,-122.355047729323,36.8619584904929,8.02280103957988
94,2024-04-22 17:00:00,-122.373152809103,36.7321876544069,8.02280103957988
94,2024-04-22 23:00:00,-122.391336286121,36.7172746407303,8.02280103957988
94,2024-04-23 05:00:00,-122.391649147774,36.720929015217,8.02280103957988
94,2024-04-23 11:00:00,-122.451393477743,36.743581297239,8.02280103957988
94,2024-04-23 17:00:00,-122.360432580272,36.7084589236884,8.02280103957988
94,2024-04-23 23:00:00,-122.239744624094,36.6932154539225,8.02280103957988
94,2024-04-24 05:00:00,-122.254937940167,36.673685595791,8.02280103957988
94,2024-04-24 11:00:00,-122.241486222661,36.5912915592048,8.02280103957988
94,2024-04-24 17:00:00,-122.325822421102,36.5763686158253,8.02280103957988
94,2024-04-24 23:00:00,-122.581158063865,36.50402624381,8.02280103957988
94,2024-04-25 05:00:00,-122.692180311311,36.4660233507723,8.02280103957988
94,2024-04-25 11:00:00,-122.701457285388,36.3979966240999,8.02280103957988
94,2024-04-25 17:00:00,-122.710172977576,36.3167661270997,8.02280103957988
94,2024-04-25 23:00:00,-122.717706636085,36.2708004496177,8.02280103957988
94,2024-04-26 05:00:00,-122.785547571627,36.2013969564047,8.02280103957988
94,2024-04-26 11:00:00,-122.846087603562,36.1362893554135,8.02280103957988
94,2024-04-26 17:00:00,-122.789536386392,36.2247352726019,8.02280103957988
94,2024-04-26 23:00:00,-122.72002239317,36.253666885196,8.02280103957988
94,2024-04-27 05:00:00,-122.727612130952,36.1721724270565,8.02280103957988
94,2024-04-27 11:00:00,-122.690163736858,36.186427842417,8.02280103957988
94,2024-04-27 17:00:00,-122.598662942698,36.2688015234303,8.02280103957988
94,2024-04-27 23:00:00,-122.554227033827,36.2999635297197,8.02280103957988
94,2024-04-28 05:00:00,-122.459010871511,36.3352572497236,8.02280103957988
94,2024-04-28 11:00:00,-122.46866049358,36.3251934175516,8.02280103957988
94,2024-04-28 17:00:00,-122.55403008511,36.3613866712932,8.02280103957988
94,2024-04-28 23:00:00,-122.414097752731,36.3727770992039,8.02280103957988
94,2024-04-29 05:00:00,-122.514083486365,36.3652162928927,8.02280103957988
94,2024-04-29 11:00:00,-122.586772104776,36.3064900747951,8.02280103957988
94,2024-04-29 17:00:00,-122.67405294921,36.2394745353219,8.02280103957988
94,2024-04-29 23:00:00,-122.636104803897,36.2093011969636,8.02280103957988
94,2024-04-30 05:00:00,-122.398973776235,36.1691957453496,8.02280103957988
94,2024-04-30 11:00:00,-122.438706086325,36.1158673215096,8.02280103957988
94,2024-04-30 17:00:00,-122.612102276561,35.9047357043504,8.02280103957988
94,2024-04-30 23:00:00,-122.658592065892,35.9666441621283,8.02280103957988
94,2024-05-01 05:00:00,-122.558056290329,35.9665105485202,8.02280103957988
94,2024-05-01 11:00:00,-122.494676111189,35.9297346842376,8.02280103957988
94,2024-05-01 17:00:00,-122.439546823739,35.9156108718648,8.02280103957988
94,2024-05-01 23:00:00,-122.477963281348,35.9392998078825,8.02280103957988
94,2024-05-02 05:00:00,-122.21923956827,36.0441296476226,8.02280103957988
94,2024-05-02 11:00:00,-121.893852487736,36.0731039855733,8.02280103957988
94,2024-05-02 17:00:00,-121.750455558833,36.071516715647,8.02280103957988
94,2024-05-02 23:00:00,-121.708799328495,36.0473363718608,8.02280103957988
94,2024-05-03 05:00:00,-121.801996849965,36.1366836799737,8.02280103957988
94,2024-05-03 11:00:00,-121.740006963079,36.1768569316622,8.02280103957988
94,2024-05-03 17:00:00,-121.727524947182,36.0957718189017,8.02280103957988
94,2024-05-03 23:00:00,-121.717010778807,36.1340362540502,8.02280103957988
94,2024-05-04 05:00:00,-121.695695892545,36.1102580944032,8.02280103957988
94,2024-05-04 11:00:00,-121.671076257707,36.0675877124351,8.02280103957988
94,2024-05-04 17:00:00,-121.696188173653,36.10664892766,8.02280103957988
94,2024-05-04 23:00:00,-121.769292205579,36.1636272318561,8.02280103957988
94,2024-05-05 05:00:00,-121.670615499762,36.1678275966171,8.02280103957988
94,2024-05-05 11:00:00,-121.646934074754,36.1455654021384,8.02280103957988
94,2024-05-05 17:00:00,-121.647719921303,36.1511301717588,8.02280103957988
94,2024-05-05 23:00:00,-121.642171259084,36.1385499493259,8.02280103957988
94,2024-05-06 05:00:00,-121.70407258666,36.0854760591764,8.02280103957988
94,2024-05-06 11:00:00,-121.876636757914,35.9877323300728,8.02280103957988
94,2024-05-06 17:00:00,-121.860997097774,35.9879633952283,8.02280103957988
94,2024-05-06 23:00:00,-121.918612489386,35.9386960145362,8.02280103957988
94,2024-05-07 05:00:00,-122.091976340285,35.9946877493557,8.02280103957988
94,2024-05-07 11:00:00,-122.118822659943,36.0113840307738,8.02280103957988
94,2024-05-07 17:00:00,-122.177359905568,36.148123835531,8.02280103957988
94,2024-05-07 23:00:00,-122.29014209793,36.1664361814427,8.02280103957988
94,2024-05-08 05:00:00,-122.306361096871,36.1726369039203,8.02280103957988
94,2024-05-08 11:00:00,-122.287097751969,36.1619162922596,8.02280103957988
94,2024-05-08 17:00:00,-122.258738157915,36.334691727464,8.02280103957988
94,2024-05-08 23:00:00,-122.461873296328,36.2768445017897,8.02280103957988
94,2024-05-09 05:00:00,-122.395425246493,36.246373625489,8.02280103957988
94,2024-05-09 11:00:00,-122.443874484406,36.2664215842535,8.02280103957988
94,2024-05-09 17:00:00,-122.667783980126,36.4609766335896,8.02280103957988
94,2024-05-09 23:00:00,-122.65404424434,36.4535355858685,8.02280103957988
94,2024-05-10 05:00:00,-122.905795239684,36.3361929688529,8.02280103957988
94,2024-05-10 11:00:00,-122.848706705533,36.2626706861796,8.02280103957988
94,2024-05-10 17:00:00,-122.822322193114,36.2900025752377,8.02280103957988
94,2024-05-10 23:00:00,-122.849722571872,36.2415707995917,8.02280103957988
94,2024-05-11 05:00:00,-122.778465059183,36.3019548004359,8.02280103957988
94,2024-05-11 11:00:00,-122.732883589518,36.3320322721703,8.02280103957988
94,2024-05-11 17:00:00,-122.791082027981,36.3559011896419,8.02280103957988
94,2024-05-11 23:00:00,-122.930325853955,36.4367317776307,8.02280103957988
94,2024-05-12 05:00:00,-123.035874254081,36.3990033227482,8.02280103957988
94,2024-05-12 11:00:00,-123.031321076559,36.4197641865796,8.02280103957988
94,2024-05-12 17:00:00,-123.03431295357,36.3637860806034,8.02280103957988
94,2024-05-12 23:00:00,-123.055295613971,36.3763005724202,8.02280103957988
94,2024-05-13 05:00:00,-123.085344085067,36.3407325938509,8.02280103957988
94,2024-05-13 11:00:00,-122.871769531239,36.3179981611663,8.02280103957988
94,2024-05-13 17:00:00,-122.875193880801,36.3156021718464,8.02280103957988
94,2024-05-13 23:00:00,-122.830006214814,36.3297517269664,8.02280103957988
94,2024-05-14 05:00:00,-122.839234016379,36.3472749405586,8.02280103957988
94,2024-05-14 11:00:00,-122.904582440116,36.3529102211776,8.02280103957988
94,2024-05-14 17:00:00,-122.76887598871,36.3122755900251,8.02280103957988
94,2024-05-14 23:00:00,-122.742642330319,36.4280790526262,8.02280103957988
94,2024-05-15 05:00:00,-122.743628461355,36.3895189146501,8.02280103957988
94,2024-05-15 11:00:00,-122.886372940539,36.3915948959025,8.02280103957988
94,2024-05-15 17:00:00,-122.923213866909,36.4297488062825,8.02280103957988
94,2024-05-15 23:00:00,-122.834666286224,36.4449783819705,8.02280103957988
94,2024-05-16 05:00:00,-122.87895114333,36.4887028166634,8.02280103957988
94,2024-05-16 11:00:00,-122.943265786503,36.4515331880005,8.02280103957988
94,2024-05-16 17:00:00,-122.876083103189,36.5502594926657,8.02280103957988
94,2024-05-16 23:00:00,-122.835962004096,36.6183120720851,8.02280103957988
94,2024-05-17 05:00:00,-122.720469288383,36.6736840478002,8.02280103957988
94,2024-05-17 11:00:00,-122.615732928846,36.6456119071497,8.02280103957988
94,2024-05-17 17:00:00,-122.61680715453,36.6802890413727,8.02280103957988
94,2024-05-17 23:00:00,-122.819919262372,36.6762300734673,8.02280103957988
94,2024-05-18 05:00:00,-122.697313969564,36.8894457662566,8.02280103957988
94,2024-05-18 11:00:00,-122.726126182828,36.9527019859525,8.02280103957988
94,2024-05-18 17:00:00,-122.636086145826,36.9465459270941,8.02280103957988
94,2024-05-18 23:00:00,-122.629040795968,36.9507281596242,8.02280103957988
94,2024-05-19 05:00:00,-122.520939679628,36.9312774167538,8.02280103957988
94,2024-05-19 11:00:00,-122.242991339667,36.7872354258242,8.02280103957988
94,2024-05-19 17:00:00,-122.187705052454,36.8618228424399,8.02280103957988
94,2024-05-19 23:00:00,-122.234709002325,36.8825377915226,8.02280103957988
94,2024-05-20 05:00:00,-122.195019465384,36.8944773410983,8.02280103957988
94,2024-05-20 11:00:00,-121.894039541285,36.9720341159674,8.02280103957988
94,2024-05-20 17:00:00,-121.906533964504,36.9558440993828,8.02280103957988
94,2024-05-20 23:00:00,-122.016644623221,36.9283119283764,8.02280103957988
94,2024-05-21 05:00:00,-121.978697290994,36.9459978161608,8.02280103957988
94,2024-05-21 11:00:00,-122.07395877375,36.9144366704616,8.02280103957988
95,2024-04-08 17:00:00,-122.0682,36.9493,20.2419121719526
95,2024-04-08 23:00:00,-122.049047503322,36.9193349839132,20.2419121719526
95,2024-04-09 05:00:00,-122.055863740295,36.8781219286543,20.2419121719526
95,2024-04-09 11:00:00,-122.087352948242,36.8793964423318,20.2419121719526
95,2024-04-09 17:00:00,-122.100776894991,36.946719770673,20.2419121719526
95,2024-04-09 23:00:00,-122.119766161669,36.9581392765607,20.2419121719526
95,2024-04-10 05:00:00,-122.16055356377,36.9865526817973,20.2419121719526
95,2024-04-10 11:00:00,-122.186479539162,36.9102322356286,20.2419121719526
95,2024-04-10 17:00:00,-122.208122045559,36.8247026462544,20.2419121719526
95,2024-04-10 23:00:00,-122.305076103274,36.826519888593,20.2419121719526
95,2024-04-11 05:00:00,-122.459371316256,36.8291181651798,20.2419121719526
95,2024-04-11 11:00:00,-122.358441445635,36.8272265684827,20.2419121719526
95,2024-04-11 17:00:00,-122.161416785201,36.8679687737664,20.2419121719526
95,2024-04-11 23:00:00,-122.11298772142,36.9161543238509,20.2419121719526
95,2024-04-12 05:00:00,-121.941110302867,36.9598913501144,20.2419121719526
95,2024-04-12 11:00:00,-121.915182946266,36.9579862064832,20.2419121719526
95,2024-04-12 17:00:00,-121.974775598466,36.9034834336186,20.2419121719526
95,2024-04-12 23:00:00,-122.105040920541,36.8342108969318,20.2419121719526
95,2024-04-13 05:00:00,-122.028134166079,36.8885415411086,20.2419121719526
95,2024-04-13 11:00:00,-122.073977290197,36.8463324246377,20.2419121719526
95,2024-04-13 17:00:00,-122.070281476077,36.8587169268848,20.2419121719526
95,2024-04-13 23:00:00,-122.11404561449,36.9161633134804,20.2419121719526
95,2024-04-14 05:00:00,-122.185679724395,36.9391303190006,20.2419121719526
95,2024-04-14 11:00:00,-122.181601557154,36.9407734379299,20.2419121719526
95,2024-04-14 17:00:00,-122.232518595723,37.012143117397,20.2419121719526
95,2024-04-14 23:00:00,-122.244329678712,36.9553767097722,20.2419121719526
95,2024-04-15 05:00:00,-122.184737242795,36.9164401636264,20.2419121719526
95,2024-04-15 11:00:00,-122.209856378828,36.9103097075664,20.2419121719526
95,2024-04-15 17:00:00,-122.240669172106,36.9249572208456,20.2419121719526
95,2024-04-15 23:00:00,-122.438634285494,37.0797152675475,20.2419121719526
95,2024-04-16 05:00:00,-122.448205754753,37.0920656018756,20.2419121719526
95,2024-04-16 11:00:00,-122.375786184015,37.1441690726188,20.2419121719526
95,2024-04-16 17:00:00,-122.397219710683,37.2405180621257,20.2419121719526
95,2024-04-16 23:00:00,-122.415281464675,37.3427965348422,20.2419121719526
95,2024-04-17 05:00:00,-122.517543433637,37.3396492871329,20.2419121719526
95,2024-04-17 11:00:00,-122.52984184744,37.287300500751,20.2419121719526
95,2024-04-17 17:00:00,-122.553828154913,37.3001009307606,20.2419121719526
95,2024-04-17 23:00:00,-122.533012233077,37.2614671956678,20.2419121719526
95,2024-04-18 05:00:00,-122.409763061378,37.3259631646603,20.2419121719526
95,2024-04-18 11:00:00,-122.447040674747,37.3417546835269,20.2419121719526
95,2024-04-18 17:00:00,-122.445874728829,37.3970041431784,20.2419121719526
95,2024-04-18 23:00:00,-122.442665968647,37.3337594467776,20.2419121719526
95,2024-04-19 05:00:00,-122.408958632282,37.37939743324,20.2419121719526
95,2024-04-19 11:00:00,-122.455188162145,37.3606046815898,20.2419121719526
95,2024-04-19 17:00:00,-122.496756885707,37.3273219878539,20.2419121719526
95,2024-04-19 23:00:00,-122.618976499912,37.2406427584167,20.2419121719526
95,2024-04-20 05:00:00,-122.667999903491,37.2023708921043,20.2419121719526
95,2024-04-20 11:00:00,-122.548603440958,37.133619833115,20.2419121719526
95,2024-04-20 17:00:00,-122.522108071323,37.0435074358293,20.2419121719526
95,2024-04-20 23:00:00,-122.557688562695,37.1460025657752,20.2419121719526
95,2024-04-21 05:00:00,-122.587199554523,37.2404779051243,20.2419121719526
95,2024-04-21 11:00:00,-122.766511311747,37.3747497146752,20.2419121719526
95,2024-04-21 17:00:00,-122.728924133295,37.3025969227773,20.2419121719526
95,2024-04-21 23:00:00,-122.767711497705,37.3776095837053,20.2419121719526
95,2024-04-22 05:00:00,-122.744473156587,37.3376476529772,20.2419121719526
95,2024-04-22 11:00:00,-122.647554568986,37.3770529908173,20.2419121719526
95,2024-04-22 17:00:00,-122.645622547179,37.3540593593433,20.2419121719526
95,2024-04-22 23:00:00,-122.641642587065,37.2508147713772,20.2419121719526
95,2024-04-23 05:00:00,-122.650825262994,37.2886725935934,20.2419121719526
95,2024-04-23 11:00:00,-122.543853705361,37.3288418989979,20.2419121719526
95,2024-04-23 17:00:00,-122.542835977514,37.305810954026,20.2419121719526
95,2024-04-23 23:00:00,-122.55071984209,37.3168806615587,20.2419121719526
95,2024-04-24 05:00:00,-122.543396230699,37.3636313410156,20.2419121719526
95,2024-04-24 11:00:00,-122.542184316191,37.2813533533141,20.2419121719526
95,2024-04-24 17:00:00,-122.470438264869,37.2361916961525,20.2419121719526
95,2024-04-24 23:00:00,-122.296354736242,37.0099291677114,20.2419121719526
95,2024-04-25 05:00:00,-122.394260480566,37.0259248509278,20.2419121719526
95,2024-04-25 11:00:00,-122.430157205739,37.0559337106679,20.2419121719526
95,2024-04-25 17:00:00,-122.543508570955,37.2006983685303,20.2419121719526
95,2024-04-25 23:00:00,-122.508000861431,37.2481041861088,20.2419121719526
95,2024-04-26 05:00:00,-122.512247599394,37.2492424473774,20.2419121719526
95,2024-04-26 11:00:00,-122.540617953409,37.264738765211,20.2419121719526
95,2024-04-26 17:00:00,-122.598465167382,37.1912629880925,20.2419121719526
95,2024-04-26 23:00:00,-122.551913203095,37.1696348527958,20.2419121719526
95,2024-04-27 05:00:00,-122.528067050808,37.1498825160644,20.2419121719526
95,2024-04-27 11:00:00,-122.445365193481,37.1672331750138,20.2419121719526
95,2024-04-27 17:00:00,-122.554251430604,37.3955797527525,20.2419121719526
95,2024-04-27 23:00:00,-122.559040199966,37.6612957499342,20.2419121719526
95,2024-04-28 05:00:00,-122.596491959039,37.7550445799028,20.2419121719526
95,2024-04-28 11:00:00,-122.32322653155,37.665398576606,20.2419121719526
95,2024-04-28 17:00:00,-122.283286986797,37.6471114978627,20.2419121719526
95,2024-04-28 23:00:00,-122.275524614801,37.6643430990394,20.2419121719526
95,2024-04-29 05:00:00,-122.339204574943,37.7835640254765,20.2419121719526
95,2024-04-29 11:00:00,-122.440171961991,37.8563329259074,20.2419121719526
95,2024-04-29 17:00:00,-122.333350496902,37.8060897985096,20.2419121719526
95,2024-04-29 23:00:00,-122.394543096965,37.8299053392123,20.2419121719526
95,2024-04-30 05:00:00,-122.318384277629,37.7199258514803,20.2419121719526
95,2024-04-30 11:00:00,-122.305217073855,37.7116155954057,20.2419121719526
95,2024-04-30 17:00:00,-122.292450822108,37.7094712701456,20.2419121719526
95,2024-04-30 23:00:00,-122.314599425971,37.7354276080332,20.2419121719526
95,2024-05-01 05:00:00,-122.338796273766,37.7801675022475,20.2419121719526
95,2024-05-01 11:00:00,-122.346101058844,37.8137088717972,20.2419121719526
95,2024-05-01 17:00:00,-122.425647891078,37.8677848786267,20.2419121719526
95,2024-05-01 23:00:00,-122.323301661579,37.8774338438411,20.2419121719526
95,2024-05-02 05:00:00,-122.409228172858,37.9346149016287,20.2419121719526
95,2024-05-02 11:00:00,-122.440550798193,37.9615849165334,20.2419121719526
95,2024-05-02 17:00:00,-122.452787001845,37.9652738333504,20.2419121719526
95,2024-05-02 23:00:00,-122.462250741004,37.8833923844114,20.2419121719526
95,2024-05-03 05:00:00,-122.388249519882,37.9827943331602,20.2419121719526
95,2024-05-03 11:00:00,-122.390671789682,37.9795475931132,20.2419121719526
95,2024-05-03 17:00:00,-122.345629852223,38.0725435434117,20.2419121719526
95,2024-05-03 23:00:00,-122.316154005201,38.0653537589253,20.2419121719526
95,2024-05-04 05:00:00,-122.36294008728,38.0152456652301,20.2419121719526
95,2024-05-04 11:00:00,-122.35626615891,38.0275167629085,20.2419121719526
95,2024-05-04 17:00:00,-122.428213197297,38.0564975202103,20.2419121719526
95,2024-05-04 23:00:00,-122.404914944961,38.0667428888278,20.2419121719526
95,2024-05-05 05:00:00,-122.404787766589,38.1198873354445,20.2419121719526
95,2024-05-05 11:00:00,-122.30760369101,38.1333988479029,20.2419121719526
95,2024-05-05 17:00:00,-122.318450008037,38.1141414404188,20.2419121719526
95,2024-05-05 23:00:00,-122.426786791986,38.0155811803926,20.2419121719526
95,2024-05-06 05:00:00,-122.332026235224,37.8948397429035,20.2419121719526
95,2024-05-06 11:00:00,-122.438345591993,37.9459155325251,20.2419121719526
95,2024-05-06 17:00:00,-122.473974208476,37.9404085475913,20.2419121719526
95,2024-05-06 23:00:00,-122.474793210858,37.9348459055075,20.2419121719526
95,2024-05-07 05:00:00,-122.396523890708,37.9287616843169,20.2419121719526
95,2024-05-07 11:00:00,-122.406778352857,37.8649372959962,20.2419121719526
95,2024-05-07 17:00:00,-122.348728868479,37.831990975325,20.2419121719526
95,2024-05-07 23:00:00,-122.261495877681,37.7674034831166,20.2419121719526
95,2024-05-08 05:00:00,-122.275799146498,37.7496451914137,20.2419121719526
95,2024-05-08 11:00:00,-122.24589257072,37.7402544104102,20.2419121719526
95,2024-05-08 17:00:00,-122.337065501855,37.7060023366381,20.2419121719526
95,2024-05-08 23:00:00,-122.329969802582,37.7213116238067,20.2419121719526
95,2024-05-09 05:00:00,-122.331475877566,37.7311409558445,20.2419121719526
95,2024-05-09 11:00:00,-122.334143281507,37.7744244445243,20.2419121719526
95,2024-05-09 17:00:00,-122.331338799536,37.7333587289894,20.2419121719526
95,2024-05-09 23:00:00,-122.336047868057,37.7461838968776,20.2419121719526
