"x","y","t","flag","iteration"
-121.714987852748,36.0700150028109,2024-05-23 23:00:00,34.1344239279833,9
-121.739920055579,35.8185221479854,2024-05-24 05:00:00,34.1344239279833,9
-121.856539687444,35.8453530903363,2024-05-24 11:00:00,34.1344239279833,9
-121.832718550296,35.9442628752306,2024-05-24 17:00:00,34.1344239279833,9
-121.870325384235,35.952666837752,2024-05-24 23:00:00,34.1344239279833,9
-121.882443008758,35.8949620253291,2024-05-25 05:00:00,34.1344239279833,9
-121.873349403723,35.8506050732489,2024-05-25 11:00:00,34.1344239279833,9
-121.856078292108,35.9613297209586,2024-05-25 17:00:00,34.1344239279833,9
-121.919785184218,36.0172155514893,2024-05-25 23:00:00,34.1344239279833,9
-122.020313633264,36.0432989277456,2024-05-26 05:00:00,34.1344239279833,9
-122.018542515855,36.0814730544409,2024-05-26 11:00:00,34.1344239279833,9
-122.101956085136,36.1085991063239,2024-05-26 17:00:00,34.1344239279833,9
-122.096843257593,36.1115358341766,2024-05-26 23:00:00,34.1344239279833,9
-122.061660788541,36.1276569881562,2024-05-27 05:00:00,34.1344239279833,9
-122.049854933554,36.1594693243426,2024-05-27 11:00:00,34.1344239279833,9
-122.145711865355,36.3471254310753,2024-05-27 17:00:00,34.1344239279833,9
-122.182291115076,36.3183374513801,2024-05-27 23:00:00,34.1344239279833,9
-122.228923510417,36.2304754282965,2024-05-28 05:00:00,34.1344239279833,9
-122.232485447584,36.1853362495933,2024-05-28 11:00:00,34.1344239279833,9
-122.2325450806,36.1489009143206,2024-05-28 17:00:00,34.1344239279833,9
-122.292749740791,36.082073594736,2024-05-28 23:00:00,34.1344239279833,9
-122.319980070854,36.1233734922646,2024-05-29 05:00:00,34.1344239279833,9
-122.30889817607,36.1516570451555,2024-05-29 11:00:00,34.1344239279833,9
-122.348654196488,36.2099032200697,2024-05-29 17:00:00,34.1344239279833,9
-122.461949383297,36.1670821552258,2024-05-29 23:00:00,34.1344239279833,9
-122.395808988478,36.1669900713549,2024-05-30 05:00:00,34.1344239279833,9
-122.339720958888,36.2508040105862,2024-05-30 11:00:00,34.1344239279833,9
-122.29818858508,36.2900014205557,2024-05-30 17:00:00,34.1344239279833,9
-122.325132465982,36.3094552029811,2024-05-30 23:00:00,34.1344239279833,9
-122.33052965862,36.443812297008,2024-05-31 05:00:00,34.1344239279833,9
-122.416600582936,36.496371211192,2024-05-31 11:00:00,34.1344239279833,9
-122.441037903405,36.5324630658045,2024-05-31 17:00:00,34.1344239279833,9
-122.334596514391,36.6359422924953,2024-05-31 23:00:00,34.1344239279833,9
-122.46590238944,36.9758676516394,2024-06-01 05:00:00,34.1344239279833,9
-122.534568755463,36.9919327762496,2024-06-01 11:00:00,34.1344239279833,9
-122.495770839974,36.9384669901084,2024-06-01 17:00:00,34.1344239279833,9
-122.476089487515,36.8947958512976,2024-06-01 23:00:00,34.1344239279833,9
-122.263840399937,36.5476464525272,2024-06-02 05:00:00,34.1344239279833,9
-122.187169089943,36.5293000093073,2024-06-02 11:00:00,34.1344239279833,9
-122.169471459348,36.5390056520186,2024-06-02 17:00:00,34.1344239279833,9
-122.165243618123,36.6051009454349,2024-06-02 23:00:00,34.1344239279833,9
-122.108262321069,36.8571496589758,2024-06-03 05:00:00,34.1344239279833,9
-122.037435750222,36.9125941232047,2024-06-03 11:00:00,34.1344239279833,9
-121.989933534657,36.8236122778207,2024-06-03 17:00:00,34.1344239279833,9
-121.948021956588,36.6116144346112,2024-06-03 23:00:00,34.1344239279833,9
-121.937342361269,36.6706758857612,2024-06-04 05:00:00,34.1344239279833,9
-121.823242599232,36.6346025949934,2024-06-04 11:00:00,34.1344239279833,9
-121.963593246846,36.5848191769236,2024-06-04 17:00:00,34.1344239279833,9
-122.076859037591,36.6374876412368,2024-06-04 23:00:00,34.1344239279833,9
-122.117832731353,36.6669076559008,2024-06-05 05:00:00,34.1344239279833,9
-122.147878526653,36.7015640285445,2024-06-05 11:00:00,34.1344239279833,9
-122.107437832453,36.7813042002572,2024-06-05 17:00:00,34.1344239279833,9
-122.070525330355,36.7714113748425,2024-06-05 23:00:00,34.1344239279833,9
-121.887074599862,36.8355606352013,2024-06-06 05:00:00,34.1344239279833,9
-121.805360121273,36.7993475033892,2024-06-06 11:00:00,34.1344239279833,9
-121.772878453067,36.788927275959,2024-06-06 17:00:00,34.1344239279833,9
-121.855386970049,36.8671504567603,2024-06-06 23:00:00,34.1344239279833,9
-122.034771114397,36.6555106416227,2024-06-07 05:00:00,34.1344239279833,9
-121.976884961252,36.687506791085,2024-06-07 11:00:00,34.1344239279833,9
-121.933070428911,36.6221912880948,2024-06-07 17:00:00,34.1344239279833,9
-121.950228912684,36.6511612789693,2024-06-07 23:00:00,34.1344239279833,9
-121.97829390005,36.6578362282588,2024-06-08 05:00:00,34.1344239279833,9
-122.079351160279,36.6338833215558,2024-06-08 11:00:00,34.1344239279833,9
-122.163004582983,36.6815222820883,2024-06-08 17:00:00,34.1344239279833,9
-121.794193426973,36.8498866517853,2024-06-08 23:00:00,34.1344239279833,9
-121.808519444183,36.8559692476881,2024-06-09 05:00:00,34.1344239279833,9
-121.875671597457,36.8360945839139,2024-06-09 11:00:00,34.1344239279833,9
-121.883601676656,36.7949497081656,2024-06-09 17:00:00,34.1344239279833,9
-121.888648512509,36.7473392705379,2024-06-09 23:00:00,34.1344239279833,9
-121.974366627812,36.5534648717508,2024-06-10 05:00:00,34.1344239279833,9
-122.06382192266,36.528604544032,2024-06-10 11:00:00,34.1344239279833,9
-122.254027457614,36.4713873649049,2024-06-10 17:00:00,34.1344239279833,9
-122.32096322379,36.4351495488016,2024-06-10 23:00:00,34.1344239279833,9
-122.325624964461,36.3795317726876,2024-06-11 05:00:00,34.1344239279833,9
-122.445286579895,36.3029964549938,2024-06-11 11:00:00,34.1344239279833,9
-122.472068104228,36.3302572466226,2024-06-11 17:00:00,34.1344239279833,9
-122.479907046519,36.3986497992392,2024-06-11 23:00:00,34.1344239279833,9
-122.474429902824,36.444188956862,2024-06-12 05:00:00,34.1344239279833,9
-122.709206224188,36.4176542737226,2024-06-12 11:00:00,34.1344239279833,9
-123.104640138008,36.3217668394786,2024-06-12 17:00:00,34.1344239279833,9
-122.0637,36.9493,2024-04-08 17:00:00,48.4883425577811,10
-121.963066825243,36.9559036059171,2024-04-08 23:00:00,48.4883425577811,10
-122.00233703457,36.9105146267749,2024-04-09 05:00:00,48.4883425577811,10
-121.996515302821,36.8318940875084,2024-04-09 11:00:00,48.4883425577811,10
-121.99625072336,36.9045787593201,2024-04-09 17:00:00,48.4883425577811,10
-122.012838558283,36.9302861162741,2024-04-09 23:00:00,48.4883425577811,10
-122.097580276652,36.931083188715,2024-04-10 05:00:00,48.4883425577811,10
-122.352357545158,36.9742568573556,2024-04-10 11:00:00,48.4883425577811,10
-122.394312982455,36.999958469755,2024-04-10 17:00:00,48.4883425577811,10
-122.42532330449,37.0231113888247,2024-04-10 23:00:00,48.4883425577811,10
-122.381492981058,37.0217242719525,2024-04-11 05:00:00,48.4883425577811,10
-122.357880883505,37.0835733128025,2024-04-11 11:00:00,48.4883425577811,10
-122.186336575663,37.00398215404,2024-04-11 17:00:00,48.4883425577811,10
-122.250680472531,36.8049657937549,2024-04-11 23:00:00,48.4883425577811,10
-122.273451875644,36.7109119252937,2024-04-12 05:00:00,48.4883425577811,10
-122.203727252919,36.8148221148636,2024-04-12 11:00:00,48.4883425577811,10
-122.250607523469,36.8889563610941,2024-04-12 17:00:00,48.4883425577811,10
-122.21016954947,36.8719919393748,2024-04-12 23:00:00,48.4883425577811,10
-122.211066925107,36.782587580146,2024-04-13 05:00:00,48.4883425577811,10
-122.284044043171,36.6959220989067,2024-04-13 11:00:00,48.4883425577811,10
-122.231282192455,36.7245314658545,2024-04-13 17:00:00,48.4883425577811,10
-122.242780642014,36.7362264872307,2024-04-13 23:00:00,48.4883425577811,10
-122.247516784822,36.9348555721986,2024-04-14 05:00:00,48.4883425577811,10
-122.257142533089,37.0042427552193,2024-04-14 11:00:00,48.4883425577811,10
-122.263135375631,36.9641119385333,2024-04-14 17:00:00,48.4883425577811,10
-122.268962691886,36.9489978201515,2024-04-14 23:00:00,48.4883425577811,10
-122.316939180756,36.8447923512469,2024-04-15 05:00:00,48.4883425577811,10
-122.325591336901,36.8028678978068,2024-04-15 11:00:00,48.4883425577811,10
-122.257427686079,36.8153691291103,2024-04-15 17:00:00,48.4883425577811,10
-122.298134361896,36.7994453925209,2024-04-15 23:00:00,48.4883425577811,10
-122.345356709013,36.7914096018076,2024-04-16 05:00:00,48.4883425577811,10
-122.295811580789,36.6633138137345,2024-04-16 11:00:00,48.4883425577811,10
-122.280485136775,36.6062856201298,2024-04-16 17:00:00,48.4883425577811,10
-122.411157096524,36.6171873201885,2024-04-16 23:00:00,48.4883425577811,10
-122.495429071927,36.6359389649687,2024-04-17 05:00:00,48.4883425577811,10
-122.553373718391,36.5642220608159,2024-04-17 11:00:00,48.4883425577811,10
-122.575876709614,36.5323129733927,2024-04-17 17:00:00,48.4883425577811,10
-122.567489734385,36.5024406385777,2024-04-17 23:00:00,48.4883425577811,10
-122.539821846145,36.5161628345193,2024-04-18 05:00:00,48.4883425577811,10
-122.470674649061,36.5218508514302,2024-04-18 11:00:00,48.4883425577811,10
-122.336247306827,36.3078425328398,2024-04-18 17:00:00,48.4883425577811,10
-122.303575693567,36.264120935672,2024-04-18 23:00:00,48.4883425577811,10
-122.263444208261,36.1967894458894,2024-04-19 05:00:00,48.4883425577811,10
-122.337353317053,36.1755488603209,2024-04-19 11:00:00,48.4883425577811,10
-122.340530102768,36.1723468436433,2024-04-19 17:00:00,48.4883425577811,10
-122.31296143508,36.1537890708623,2024-04-19 23:00:00,48.4883425577811,10
-122.279215732345,36.1341472272345,2024-04-20 05:00:00,48.4883425577811,10
-122.393396576363,36.2636401922073,2024-04-20 11:00:00,48.4883425577811,10
-122.418554445595,36.2866775862616,2024-04-20 17:00:00,48.4883425577811,10
-122.456930146722,36.2997930592655,2024-04-20 23:00:00,48.4883425577811,10
-122.414339554278,36.363822429658,2024-04-21 05:00:00,48.4883425577811,10
-122.336237504081,36.2584940009987,2024-04-21 11:00:00,48.4883425577811,10
-122.316107161299,36.2150279993522,2024-04-21 17:00:00,48.4883425577811,10
-122.416665256999,36.2229209506855,2024-04-21 23:00:00,48.4883425577811,10
-122.356855209037,36.1946841224444,2024-04-22 05:00:00,48.4883425577811,10
-122.423501217013,36.1976630308581,2024-04-22 11:00:00,48.4883425577811,10
-122.480374279041,36.1939473413808,2024-04-22 17:00:00,48.4883425577811,10
-122.566493014856,36.2000262690681,2024-04-22 23:00:00,48.4883425577811,10
-122.663263159056,36.1995722163816,2024-04-23 05:00:00,48.4883425577811,10
-122.666654877995,36.1368271635147,2024-04-23 11:00:00,48.4883425577811,10
-122.68235829242,36.0819201712656,2024-04-23 17:00:00,48.4883425577811,10
-122.852859488628,35.979913864915,2024-04-23 23:00:00,48.4883425577811,10
-122.709019346962,36.0500866963761,2024-04-24 05:00:00,48.4883425577811,10
-122.561375164006,36.1283472641533,2024-04-24 11:00:00,48.4883425577811,10
-122.53389012364,36.0671532553227,2024-04-24 17:00:00,48.4883425577811,10
-122.481554478159,35.988404215148,2024-04-24 23:00:00,48.4883425577811,10
-122.404394375375,35.8834511038933,2024-04-25 05:00:00,48.4883425577811,10
-122.424139813888,35.7736787068863,2024-04-25 11:00:00,48.4883425577811,10
-122.390908971517,35.7740440615392,2024-04-25 17:00:00,48.4883425577811,10
-122.316545716603,35.7902823628111,2024-04-25 23:00:00,48.4883425577811,10
-122.239818174662,35.7444399017694,2024-04-26 05:00:00,48.4883425577811,10
-122.22843548219,35.775662596733,2024-04-26 11:00:00,48.4883425577811,10
-122.225801371561,35.6091862798209,2024-04-26 17:00:00,48.4883425577811,10
-122.263218294831,35.5431540574137,2024-04-26 23:00:00,48.4883425577811,10
-122.286201193079,35.493648514694,2024-04-27 05:00:00,48.4883425577811,10
-122.322054115665,35.4599528244551,2024-04-27 11:00:00,48.4883425577811,10
-122.317765719835,35.3061260546631,2024-04-27 17:00:00,48.4883425577811,10
-122.339701223349,35.4003978732297,2024-04-27 23:00:00,48.4883425577811,10
-122.382620528829,35.4630500413854,2024-04-28 05:00:00,48.4883425577811,10
-122.387872962635,35.5387645874257,2024-04-28 11:00:00,48.4883425577811,10
-122.400639330131,35.6076431476474,2024-04-28 17:00:00,48.4883425577811,10
-122.334022803531,35.6155407766907,2024-04-28 23:00:00,48.4883425577811,10
-122.279613424967,35.6145865357146,2024-04-29 05:00:00,48.4883425577811,10
-122.273709362585,35.633269736632,2024-04-29 11:00:00,48.4883425577811,10
-122.270730128296,35.6281815602378,2024-04-29 17:00:00,48.4883425577811,10
-122.266805772894,35.5335241719627,2024-04-29 23:00:00,48.4883425577811,10
-122.03932785269,35.5973818755122,2024-04-30 05:00:00,48.4883425577811,10
-122.055993403439,35.6539410623795,2024-04-30 11:00:00,48.4883425577811,10
-122.012923414725,35.7400360202047,2024-04-30 17:00:00,48.4883425577811,10
-121.994883710958,35.773396330717,2024-04-30 23:00:00,48.4883425577811,10
-121.984257877737,35.7856227716367,2024-05-01 05:00:00,48.4883425577811,10
-121.932893732745,35.9283700459708,2024-05-01 11:00:00,48.4883425577811,10
-121.988627078269,35.9476178094124,2024-05-01 17:00:00,48.4883425577811,10
-122.052189963548,35.9801119113359,2024-05-01 23:00:00,48.4883425577811,10
-122.007104477229,36.0744134070642,2024-05-02 05:00:00,48.4883425577811,10
-122.042246862195,36.1305514087392,2024-05-02 11:00:00,48.4883425577811,10
-122.135610911849,36.2691395592487,2024-05-02 17:00:00,48.4883425577811,10
-122.079864556942,36.2324938475075,2024-05-02 23:00:00,48.4883425577811,10
-122.032958795128,36.2203859634221,2024-05-03 05:00:00,48.4883425577811,10
-121.979181252949,36.2110592100194,2024-05-03 11:00:00,48.4883425577811,10
-122.081194930913,36.1044990305323,2024-05-03 17:00:00,48.4883425577811,10
-122.140997743796,36.0538266593566,2024-05-03 23:00:00,48.4883425577811,10
-122.174772951278,36.019893494418,2024-05-04 05:00:00,48.4883425577811,10
-122.199912696084,36.0128989133187,2024-05-04 11:00:00,48.4883425577811,10
-122.113710290304,36.0569158115279,2024-05-04 17:00:00,48.4883425577811,10
-122.054338969629,36.1045458691684,2024-05-04 23:00:00,48.4883425577811,10
-122.014062710188,36.1448717226396,2024-05-05 05:00:00,48.4883425577811,10
-121.992736077554,36.1883679993642,2024-05-05 11:00:00,48.4883425577811,10
-121.930974801309,36.2082706993756,2024-05-05 17:00:00,48.4883425577811,10
-121.857868289564,36.1878815237331,2024-05-05 23:00:00,48.4883425577811,10
-121.763105273518,36.1756682705543,2024-05-06 05:00:00,48.4883425577811,10
-121.730476972647,36.1856060001805,2024-05-06 11:00:00,48.4883425577811,10
-121.711530285432,36.2031414512449,2024-05-06 17:00:00,48.4883425577811,10
-121.71368198404,36.1881752711,2024-05-06 23:00:00,48.4883425577811,10
-121.831802344161,36.1342111656416,2024-05-07 05:00:00,48.4883425577811,10
-121.893191817227,36.0892121800297,2024-05-07 11:00:00,48.4883425577811,10
-121.987173810921,36.0184126728911,2024-05-07 17:00:00,48.4883425577811,10
-122.048251233058,36.1586393621927,2024-05-07 23:00:00,48.4883425577811,10
-121.975939693164,36.1571075070263,2024-05-08 05:00:00,48.4883425577811,10
-122.073006092443,36.1512251896947,2024-05-08 11:00:00,48.4883425577811,10
-121.979500736182,36.1762269984458,2024-05-08 17:00:00,48.4883425577811,10
-121.871971008978,36.0954909088007,2024-05-08 23:00:00,48.4883425577811,10
-121.913373043303,36.0793953438444,2024-05-09 05:00:00,48.4883425577811,10
-121.99488602411,36.0681937662491,2024-05-09 11:00:00,48.4883425577811,10
-121.829138976689,36.0775684995401,2024-05-09 17:00:00,48.4883425577811,10
-121.846644687781,36.1400791970807,2024-05-09 23:00:00,48.4883425577811,10
-121.852697586739,36.0803659558161,2024-05-10 05:00:00,48.4883425577811,10
-121.870814738934,36.0800423465786,2024-05-10 11:00:00,48.4883425577811,10
-121.903107008374,36.119036856544,2024-05-10 17:00:00,48.4883425577811,10
-122.473965081016,35.7478555911127,2024-05-10 23:00:00,48.4883425577811,10
-122.784681464986,35.485143374083,2024-05-11 05:00:00,48.4883425577811,10
-122.938720424345,35.1598742368376,2024-05-11 11:00:00,48.4883425577811,10
-122.85589416135,35.3037484162833,2024-05-11 17:00:00,48.4883425577811,10
-122.891160136849,35.2738950267667,2024-05-11 23:00:00,48.4883425577811,10
-122.937064377257,35.2446701783648,2024-05-12 05:00:00,48.4883425577811,10
-123.099738837084,35.1339837171428,2024-05-12 11:00:00,48.4883425577811,10
-123.14472480406,35.0970009588879,2024-05-12 17:00:00,48.4883425577811,10
-123.185724849706,35.0546103516497,2024-05-12 23:00:00,48.4883425577811,10
-123.232293683389,35.0610949784722,2024-05-13 05:00:00,48.4883425577811,10
-123.122158447472,35.0451311679777,2024-05-13 11:00:00,48.4883425577811,10
-123.14470229282,34.90786006086,2024-05-13 17:00:00,48.4883425577811,10
-123.245494817671,34.8340767739967,2024-05-13 23:00:00,48.4883425577811,10
-123.248184280036,34.7263466238889,2024-05-14 05:00:00,48.4883425577811,10
-123.294700381854,34.6438137577563,2024-05-14 11:00:00,48.4883425577811,10
-123.263410212873,34.5854409235066,2024-05-14 17:00:00,48.4883425577811,10
-123.244183186493,34.5572636034478,2024-05-14 23:00:00,48.4883425577811,10
-123.23567857131,34.4773735611991,2024-05-15 05:00:00,48.4883425577811,10
-123.220614163989,34.4639396763856,2024-05-15 11:00:00,48.4883425577811,10
-123.224332135907,34.4414659881425,2024-05-15 17:00:00,48.4883425577811,10
-123.223414745344,34.4141473349036,2024-05-15 23:00:00,48.4883425577811,10
-123.234255841352,34.3580773281284,2024-05-16 05:00:00,48.4883425577811,10
-123.261962079575,34.2763108656649,2024-05-16 11:00:00,48.4883425577811,10
-123.274411608417,34.2186656008411,2024-05-16 17:00:00,48.4883425577811,10
-123.038185662781,34.2232822111795,2024-05-16 23:00:00,48.4883425577811,10
-122.897847875407,34.2809048209395,2024-05-17 05:00:00,48.4883425577811,10
-123.035485582193,34.4729461502243,2024-05-17 11:00:00,48.4883425577811,10
-123.050019234281,34.4926354504592,2024-05-17 17:00:00,48.4883425577811,10
-123.082185771006,34.5683662585609,2024-05-17 23:00:00,48.4883425577811,10
-123.019182002905,34.6318049686456,2024-05-18 05:00:00,48.4883425577811,10
-123.143535209206,34.771130455531,2024-05-18 11:00:00,48.4883425577811,10
-123.332127756615,34.8180575179266,2024-05-18 17:00:00,48.4883425577811,10
-123.41885787753,34.8767741095743,2024-05-18 23:00:00,48.4883425577811,10
-123.413131582875,34.8781794299955,2024-05-19 05:00:00,48.4883425577811,10
-123.360487390739,34.9002666688416,2024-05-19 11:00:00,48.4883425577811,10
-123.357803194902,34.87657976084,2024-05-19 17:00:00,48.4883425577811,10
-123.311534549588,34.8383082783644,2024-05-19 23:00:00,48.4883425577811,10
-123.258725589998,34.7478595868546,2024-05-20 05:00:00,48.4883425577811,10
-123.236878256269,34.7154980590311,2024-05-20 11:00:00,48.4883425577811,10
-123.208702453961,34.7035754488583,2024-05-20 17:00:00,48.4883425577811,10
-123.237867299847,34.7628483794292,2024-05-20 23:00:00,48.4883425577811,10
-123.257357020499,34.7966821682072,2024-05-21 05:00:00,48.4883425577811,10
-123.262188322186,34.8121434978139,2024-05-21 11:00:00,48.4883425577811,10
-123.266458477913,34.7522763570922,2024-05-21 17:00:00,48.4883425577811,10
-123.251939738657,34.7072032693191,2024-05-21 23:00:00,48.4883425577811,10
-123.299390199521,34.791564373236,2024-05-22 05:00:00,48.4883425577811,10
-123.312001894747,34.835663796402,2024-05-22 11:00:00,48.4883425577811,10
-123.295294147543,34.8426771486644,2024-05-22 17:00:00,48.4883425577811,10
-123.297423456925,34.8621549819804,2024-05-22 23:00:00,48.4883425577811,10
-123.321140517615,35.0275666570873,2024-05-23 05:00:00,48.4883425577811,10
-123.323260019106,35.0865804051919,2024-05-23 11:00:00,48.4883425577811,10
-123.145231327285,35.2479670613032,2024-05-23 17:00:00,48.4883425577811,10
-123.154929428835,35.317817650978,2024-05-23 23:00:00,48.4883425577811,10
-123.248507555275,35.3712606365057,2024-05-24 05:00:00,48.4883425577811,10
-123.264401364045,35.4014392933783,2024-05-24 11:00:00,48.4883425577811,10
-123.190372339241,35.5754562626452,2024-05-24 17:00:00,48.4883425577811,10
-123.373975654803,35.4132769089254,2024-05-24 23:00:00,48.4883425577811,10
-123.454086860987,35.4529775307827,2024-05-25 05:00:00,48.4883425577811,10
-123.420443076817,35.511013984391,2024-05-25 11:00:00,48.4883425577811,10
-123.350588284377,35.6101307106624,2024-05-25 17:00:00,48.4883425577811,10
-123.322853617934,35.6571392274349,2024-05-25 23:00:00,48.4883425577811,10
-123.093129535791,35.7761143990679,2024-05-26 05:00:00,48.4883425577811,10
-122.927685136306,35.9524594099127,2024-05-26 11:00:00,48.4883425577811,10
-123.367466584396,36.4723120321269,2024-05-26 17:00:00,48.4883425577811,10
-123.356368875336,36.5180017192479,2024-05-26 23:00:00,48.4883425577811,10
-123.223497986348,36.6405325957509,2024-05-27 05:00:00,48.4883425577811,10
-123.150619156664,36.5656049682894,2024-05-27 11:00:00,48.4883425577811,10
-123.225791258184,36.721023269242,2024-05-27 17:00:00,48.4883425577811,10
-123.191227916376,36.7812964499473,2024-05-27 23:00:00,48.4883425577811,10
-123.106319007469,36.6813740534742,2024-05-28 05:00:00,48.4883425577811,10
-123.2480833879,36.5275868330492,2024-05-28 11:00:00,48.4883425577811,10
-123.31946839846,36.4945715571528,2024-05-28 17:00:00,48.4883425577811,10
-123.363054414972,36.4943190383327,2024-05-28 23:00:00,48.4883425577811,10
-123.27702732266,36.5470164342911,2024-05-29 05:00:00,48.4883425577811,10
-123.306680401125,36.5310674884244,2024-05-29 11:00:00,48.4883425577811,10
-123.340636487291,36.5141759094064,2024-05-29 17:00:00,48.4883425577811,10
-123.390216747543,36.4836266143854,2024-05-29 23:00:00,48.4883425577811,10
-123.436580228396,36.4471794612975,2024-05-30 05:00:00,48.4883425577811,10
-123.469879888588,36.4057203901842,2024-05-30 11:00:00,48.4883425577811,10
-123.46625801244,36.3771008081285,2024-05-30 17:00:00,48.4883425577811,10
-123.467106477615,36.2907719593749,2024-05-30 23:00:00,48.4883425577811,10
-123.421349236397,36.2993197170467,2024-05-31 05:00:00,48.4883425577811,10
-123.368682351741,36.31364492673,2024-05-31 11:00:00,48.4883425577811,10
-123.314724018572,36.3207010824274,2024-05-31 17:00:00,48.4883425577811,10
-123.159038626948,36.3346094533182,2024-05-31 23:00:00,48.4883425577811,10
-123.281642957311,36.4205171791028,2024-06-01 05:00:00,48.4883425577811,10
-123.422966755021,36.4102366417815,2024-06-01 11:00:00,48.4883425577811,10
-123.387478944442,36.1350808715434,2024-06-01 17:00:00,48.4883425577811,10
-123.396180171446,36.053263208235,2024-06-01 23:00:00,48.4883425577811,10
-123.422713700192,36.0384733600796,2024-06-02 05:00:00,48.4883425577811,10
-123.442147025705,36.021478806247,2024-06-02 11:00:00,48.4883425577811,10
-123.361129811281,36.1464304127496,2024-06-02 17:00:00,48.4883425577811,10
-123.224347391181,36.0887390858177,2024-06-02 23:00:00,48.4883425577811,10
-123.1978154843,36.1000641192009,2024-06-03 05:00:00,48.4883425577811,10
-123.309757954696,36.0948562186201,2024-06-03 11:00:00,48.4883425577811,10
-123.398774239096,36.0504668448097,2024-06-03 17:00:00,48.4883425577811,10
-123.33249909981,36.1199218073861,2024-06-03 23:00:00,48.4883425577811,10
-123.286927524988,36.1584700856808,2024-06-04 05:00:00,48.4883425577811,10
-123.308975251346,36.2479954684362,2024-06-04 11:00:00,48.4883425577811,10
-123.339106609872,36.339956156807,2024-06-04 17:00:00,48.4883425577811,10
-123.325331851639,36.3337213841052,2024-06-04 23:00:00,48.4883425577811,10
-123.276516709321,36.2699104978057,2024-06-05 05:00:00,48.4883425577811,10
-123.255916360952,36.2371488833567,2024-06-05 11:00:00,48.4883425577811,10
-123.236479438934,36.2317072207814,2024-06-05 17:00:00,48.4883425577811,10
-123.207882774822,36.2623342963536,2024-06-05 23:00:00,48.4883425577811,10
-123.164171637698,36.3122530837338,2024-06-06 05:00:00,48.4883425577811,10
-123.177767316685,36.2445191632135,2024-06-06 11:00:00,48.4883425577811,10
-123.199036059076,36.2363625355077,2024-06-06 17:00:00,48.4883425577811,10
-123.276604893412,36.0404379538239,2024-06-06 23:00:00,48.4883425577811,10
-123.260257524225,36.0403851851682,2024-06-07 05:00:00,48.4883425577811,10
-123.154286024724,36.1856324850445,2024-06-07 11:00:00,48.4883425577811,10
-123.153742453202,36.1901101416065,2024-06-07 17:00:00,48.4883425577811,10
-123.048790455484,36.111647704167,2024-06-07 23:00:00,48.4883425577811,10
-123.062157266457,36.1352327658972,2024-06-08 05:00:00,48.4883425577811,10
-123.153473825089,36.0624147651086,2024-06-08 11:00:00,48.4883425577811,10
-123.266756672465,36.0643020620711,2024-06-08 17:00:00,48.4883425577811,10
-123.23607435165,36.0363636032087,2024-06-08 23:00:00,48.4883425577811,10
-123.234193855632,35.9715019315844,2024-06-09 05:00:00,48.4883425577811,10
-123.192438282183,36.022691194326,2024-06-09 11:00:00,48.4883425577811,10
-122.952178828353,36.026597948392,2024-06-09 17:00:00,48.4883425577811,10
-122.985346369265,35.8772865619634,2024-06-09 23:00:00,48.4883425577811,10
-122.924352384457,35.9712970545909,2024-06-10 05:00:00,48.4883425577811,10
-122.912526359116,36.0182746713144,2024-06-10 11:00:00,48.4883425577811,10
-123.10100227238,36.2038717317222,2024-06-10 17:00:00,48.4883425577811,10
-123.126324296163,36.2888234931889,2024-06-10 23:00:00,48.4883425577811,10
-123.180445354449,36.2455398342921,2024-06-11 05:00:00,48.4883425577811,10
-123.223738011085,36.1511361401587,2024-06-11 11:00:00,48.4883425577811,10
-123.173596831056,36.0557480878911,2024-06-11 17:00:00,48.4883425577811,10
-123.264791706379,36.0046700310747,2024-06-11 23:00:00,48.4883425577811,10
-123.263403086474,36.1357018884556,2024-06-12 05:00:00,48.4883425577811,10
-123.26564849508,36.1021067686185,2024-06-12 11:00:00,48.4883425577811,10
-123.272771230139,35.9054757964324,2024-06-12 17:00:00,48.4883425577811,10
-122.0637,36.9493,2024-04-08 17:00:00,47.9403878871718,11
-122.072748128655,36.9203017392936,2024-04-08 23:00:00,47.9403878871718,11
-122.08034849362,36.9333727303586,2024-04-09 05:00:00,47.9403878871718,11
-122.099389401416,36.9287506334936,2024-04-09 11:00:00,47.9403878871718,11
-122.08595442094,36.8951800146687,2024-04-09 17:00:00,47.9403878871718,11
-122.044251203839,36.8911021917385,2024-04-09 23:00:00,47.9403878871718,11
-122.254048445722,37.017583168793,2024-04-10 05:00:00,47.9403878871718,11
-122.254544197951,37.0403569301897,2024-04-10 11:00:00,47.9403878871718,11
-122.302752898584,37.0761537888977,2024-04-10 17:00:00,47.9403878871718,11
-122.390333115884,37.1502498668749,2024-04-10 23:00:00,47.9403878871718,11
-122.457784480532,37.0895951741502,2024-04-11 05:00:00,47.9403878871718,11
-122.487403030368,37.0963412294277,2024-04-11 11:00:00,47.9403878871718,11
-122.522340285174,37.0808973119314,2024-04-11 17:00:00,47.9403878871718,11
-122.534483614454,37.1568331953567,2024-04-11 23:00:00,47.9403878871718,11
-122.536081989883,37.213382944677,2024-04-12 05:00:00,47.9403878871718,11
-122.55635461456,37.231574817626,2024-04-12 11:00:00,47.9403878871718,11
-122.587056310752,37.2556990860108,2024-04-12 17:00:00,47.9403878871718,11
-122.680520510352,37.32718075319,2024-04-12 23:00:00,47.9403878871718,11
