"iteration","dTime","long","lat","flag"
79,2024-05-05 11:00:00,-121.955481380435,36.2593988495434,8.93693175667141
79,2024-05-05 17:00:00,-121.872817117336,36.3004796269911,8.93693175667141
79,2024-05-05 23:00:00,-121.878829046755,36.2416941989032,8.93693175667141
79,2024-05-06 05:00:00,-121.894811524931,36.1831087970142,8.93693175667141
79,2024-05-06 11:00:00,-121.920939550629,36.138734071486,8.93693175667141
79,2024-05-06 17:00:00,-121.943567673295,36.0560350129487,8.93693175667141
79,2024-05-06 23:00:00,-122.066298577546,36.0084342063447,8.93693175667141
79,2024-05-07 05:00:00,-122.010936682278,36.0144555617525,8.93693175667141
79,2024-05-07 11:00:00,-122.051311177695,35.9901571262069,8.93693175667141
79,2024-05-07 17:00:00,-122.030169673412,35.9738857087897,8.93693175667141
79,2024-05-07 23:00:00,-122.014133002997,35.9936375762015,8.93693175667141
79,2024-05-08 05:00:00,-121.974074381164,35.9308832752825,8.93693175667141
79,2024-05-08 11:00:00,-121.918349042759,35.9360261445047,8.93693175667141
79,2024-05-08 17:00:00,-121.753217901136,35.9970109461401,8.93693175667141
79,2024-05-08 23:00:00,-121.788242776231,36.0219030125081,8.93693175667141
79,2024-05-09 05:00:00,-121.813847806503,36.0190641014369,8.93693175667141
79,2024-05-09 11:00:00,-121.836204509447,36.0697040382734,8.93693175667141
79,2024-05-09 17:00:00,-121.755686794659,36.035160379476,8.93693175667141
79,2024-05-09 23:00:00,-121.698408698835,36.0915759525361,8.93693175667141
79,2024-05-10 05:00:00,-121.630454581121,36.1162346740646,8.93693175667141
79,2024-05-10 11:00:00,-121.589629638928,36.0129758577471,8.93693175667141
79,2024-05-10 17:00:00,-121.571565235168,36.0422191575502,8.93693175667141
79,2024-05-10 23:00:00,-121.581230105561,36.0542173308648,8.93693175667141
79,2024-05-11 05:00:00,-121.63547919704,36.0322931979415,8.93693175667141
79,2024-05-11 11:00:00,-121.714313537912,36.0066709796454,8.93693175667141
79,2024-05-11 17:00:00,-121.756902565965,36.001175635141,8.93693175667141
79,2024-05-11 23:00:00,-121.841545326195,35.995919313647,8.93693175667141
79,2024-05-12 05:00:00,-121.844035922677,35.9467462541121,8.93693175667141
79,2024-05-12 11:00:00,-121.817275507201,35.9176941925259,8.93693175667141
79,2024-05-12 17:00:00,-121.826032222943,36.0476444809765,8.93693175667141
79,2024-05-12 23:00:00,-121.81262105716,36.0763477388433,8.93693175667141
79,2024-05-13 05:00:00,-121.630289186187,36.0562702372576,8.93693175667141
79,2024-05-13 11:00:00,-121.515484025172,36.018743022059,8.93693175667141
79,2024-05-13 17:00:00,-121.454750741111,35.9303996664887,8.93693175667141
79,2024-05-13 23:00:00,-121.565908267171,35.9281838140184,8.93693175667141
79,2024-05-14 05:00:00,-121.571731891418,35.9507935908639,8.93693175667141
79,2024-05-14 11:00:00,-121.541958417106,35.9870882809137,8.93693175667141
79,2024-05-14 17:00:00,-121.583523005064,36.0088577852118,8.93693175667141
79,2024-05-14 23:00:00,-121.685544346646,36.0167164018325,8.93693175667141
79,2024-05-15 05:00:00,-121.690942496027,36.0048353102746,8.93693175667141
79,2024-05-15 11:00:00,-121.741879938749,35.918558842067,8.93693175667141
79,2024-05-15 17:00:00,-121.62381379612,35.9365407970394,8.93693175667141
79,2024-05-15 23:00:00,-121.675670107164,35.988684792612,8.93693175667141
79,2024-05-16 05:00:00,-121.670478901537,36.0359941938025,8.93693175667141
79,2024-05-16 11:00:00,-121.69775059859,36.0512508207509,8.93693175667141
80,2024-04-08 17:00:00,-122.0504,36.9485,7.0669985730217
80,2024-04-08 23:00:00,-121.977203501001,36.9140099979515,7.0669985730217
80,2024-04-09 05:00:00,-121.979687829601,36.9379667425187,7.0669985730217
80,2024-04-09 11:00:00,-121.94113724432,36.9042671326834,7.0669985730217
80,2024-04-09 17:00:00,-121.93822119591,36.8872014231477,7.0669985730217
80,2024-04-09 23:00:00,-121.968748731453,36.9298218004958,7.0669985730217
80,2024-04-10 05:00:00,-122.011671179517,36.9504969115895,7.0669985730217
80,2024-04-10 11:00:00,-121.889205823785,36.8800431129165,7.0669985730217
80,2024-04-10 17:00:00,-121.827636701686,36.8499892856758,7.0669985730217
80,2024-04-10 23:00:00,-121.843846960028,36.9088921236341,7.0669985730217
80,2024-04-11 05:00:00,-121.880134694939,36.9345354022235,7.0669985730217
80,2024-04-11 11:00:00,-121.868656710241,36.9119809366668,7.0669985730217
80,2024-04-11 17:00:00,-121.842806227907,36.8462093625342,7.0669985730217
80,2024-04-11 23:00:00,-121.950341060081,36.7931344358791,7.0669985730217
80,2024-04-12 05:00:00,-122.050490720038,36.8113494708437,7.0669985730217
80,2024-04-12 11:00:00,-122.049785964897,36.8434420600965,7.0669985730217
80,2024-04-12 17:00:00,-122.064941258995,36.8469081499463,7.0669985730217
80,2024-04-12 23:00:00,-121.98261565451,36.8799461378651,7.0669985730217
80,2024-04-13 05:00:00,-121.904933651713,36.9051023321814,7.0669985730217
80,2024-04-13 11:00:00,-121.837969369714,36.8870764891892,7.0669985730217
80,2024-04-13 17:00:00,-121.883409708944,36.9140364585963,7.0669985730217
80,2024-04-13 23:00:00,-121.973488724931,36.8792141614979,7.0669985730217
80,2024-04-14 05:00:00,-121.936423678552,36.8365326065464,7.0669985730217
80,2024-04-14 11:00:00,-121.997317634367,36.8647326668383,7.0669985730217
80,2024-04-14 17:00:00,-122.08248122099,36.9032838827993,7.0669985730217
80,2024-04-14 23:00:00,-122.154567218191,36.8773860954142,7.0669985730217
80,2024-04-15 05:00:00,-122.048918024487,36.8290635655334,7.0669985730217
80,2024-04-15 11:00:00,-122.041062332893,36.8447105712716,7.0669985730217
80,2024-04-15 17:00:00,-121.963765898421,36.9052812773949,7.0669985730217
80,2024-04-15 23:00:00,-121.996315701469,36.9641703974449,7.0669985730217
80,2024-04-16 05:00:00,-121.98478441641,36.9315695804302,7.0669985730217
80,2024-04-16 11:00:00,-122.045014946382,36.8982496701869,7.0669985730217
80,2024-04-16 17:00:00,-122.144201881704,36.9621506445287,7.0669985730217
80,2024-04-16 23:00:00,-122.1672751972,36.9426830847441,7.0669985730217
80,2024-04-17 05:00:00,-122.299556474335,36.917509294887,7.0669985730217
80,2024-04-17 11:00:00,-122.244483503429,36.9526638046664,7.0669985730217
80,2024-04-17 17:00:00,-122.241636633078,36.8937238086695,7.0669985730217
80,2024-04-17 23:00:00,-122.222445084805,36.8617988037193,7.0669985730217
80,2024-04-18 05:00:00,-122.214554846131,36.8481834919835,7.0669985730217
80,2024-04-18 11:00:00,-122.179256913896,36.7977276633495,7.0669985730217
80,2024-04-18 17:00:00,-122.252076273441,36.804800016602,7.0669985730217
80,2024-04-18 23:00:00,-122.255444606134,36.836784290778,7.0669985730217
80,2024-04-19 05:00:00,-122.242963927917,36.865797311164,7.0669985730217
80,2024-04-19 11:00:00,-122.238048250106,36.8885039034693,7.0669985730217
80,2024-04-19 17:00:00,-122.269209149421,36.967913922947,7.0669985730217
80,2024-04-19 23:00:00,-122.304032828918,37.0078982252524,7.0669985730217
80,2024-04-20 05:00:00,-122.40338191379,36.9979775249495,7.0669985730217
80,2024-04-20 11:00:00,-122.361413814098,37.0210196978398,7.0669985730217
80,2024-04-20 17:00:00,-122.439994619215,36.8517420686621,7.0669985730217
80,2024-04-20 23:00:00,-122.433399319653,36.7682006940817,7.0669985730217
80,2024-04-21 05:00:00,-122.528884874713,36.8159645250073,7.0669985730217
80,2024-04-21 11:00:00,-122.566244139504,36.7892756880979,7.0669985730217
80,2024-04-21 17:00:00,-122.619560091161,36.7878399404385,7.0669985730217
80,2024-04-21 23:00:00,-122.598695266608,36.7539623052285,7.0669985730217
80,2024-04-22 05:00:00,-122.582472184044,36.8362872140516,7.0669985730217
80,2024-04-22 11:00:00,-122.553249784873,36.8204770726248,7.0669985730217
80,2024-04-22 17:00:00,-122.541390910666,36.8288143040222,7.0669985730217
80,2024-04-22 23:00:00,-122.564334520864,36.843640857307,7.0669985730217
80,2024-04-23 05:00:00,-122.533360741205,36.8057051389034,7.0669985730217
80,2024-04-23 11:00:00,-122.577406317697,36.7010801965153,7.0669985730217
80,2024-04-23 17:00:00,-122.614414799975,36.768764403745,7.0669985730217
80,2024-04-23 23:00:00,-122.584619303016,36.8549533863345,7.0669985730217
80,2024-04-24 05:00:00,-122.622635952161,36.8879696530972,7.0669985730217
80,2024-04-24 11:00:00,-122.655215953077,36.8817727408205,7.0669985730217
80,2024-04-24 17:00:00,-122.622058610835,36.9203821456357,7.0669985730217
80,2024-04-24 23:00:00,-122.660831351095,36.9069895105532,7.0669985730217
80,2024-04-25 05:00:00,-122.501491251126,36.8833673994397,7.0669985730217
80,2024-04-25 11:00:00,-122.497215065042,36.8746722440889,7.0669985730217
80,2024-04-25 17:00:00,-122.455736826669,36.9507575481716,7.0669985730217
80,2024-04-25 23:00:00,-122.421640676149,36.8329185741437,7.0669985730217
80,2024-04-26 05:00:00,-122.423555037887,36.8829304825618,7.0669985730217
80,2024-04-26 11:00:00,-122.4511494619,36.858867639615,7.0669985730217
80,2024-04-26 17:00:00,-122.479454133652,36.8126867862063,7.0669985730217
80,2024-04-26 23:00:00,-122.469376006312,36.7933208555233,7.0669985730217
80,2024-04-27 05:00:00,-122.413990787126,36.8020126750765,7.0669985730217
80,2024-04-27 11:00:00,-122.352884689424,36.8002424992781,7.0669985730217
80,2024-04-27 17:00:00,-122.340549235143,36.7825193082561,7.0669985730217
80,2024-04-27 23:00:00,-122.331658883927,36.76931151449,7.0669985730217
80,2024-04-28 05:00:00,-122.373563092546,36.7922822926715,7.0669985730217
80,2024-04-28 11:00:00,-122.461793291149,36.7547295927597,7.0669985730217
80,2024-04-28 17:00:00,-122.431103253589,36.7530357561107,7.0669985730217
80,2024-04-28 23:00:00,-122.498713619387,36.8158140133163,7.0669985730217
80,2024-04-29 05:00:00,-122.524823950814,36.8158652879193,7.0669985730217
80,2024-04-29 11:00:00,-122.571692718754,36.7449642217478,7.0669985730217
80,2024-04-29 17:00:00,-122.609729764522,36.7141476937886,7.0669985730217
80,2024-04-29 23:00:00,-122.652119271241,36.6869769324504,7.0669985730217
80,2024-04-30 05:00:00,-122.666463634962,36.7567263306007,7.0669985730217
80,2024-04-30 11:00:00,-122.726765405728,36.6893278368023,7.0669985730217
80,2024-04-30 17:00:00,-122.748306268005,36.6320357626768,7.0669985730217
80,2024-04-30 23:00:00,-122.728903241796,36.5487548966748,7.0669985730217
80,2024-05-01 05:00:00,-122.723381607597,36.5229059298436,7.0669985730217
80,2024-05-01 11:00:00,-122.653232476885,36.4943135349572,7.0669985730217
80,2024-05-01 17:00:00,-122.666039957146,36.4959319364456,7.0669985730217
80,2024-05-01 23:00:00,-122.732684170178,36.5924304592577,7.0669985730217
80,2024-05-02 05:00:00,-122.750150188398,36.5668151792725,7.0669985730217
80,2024-05-02 11:00:00,-122.703416074457,36.5639234356742,7.0669985730217
80,2024-05-02 17:00:00,-122.649275409329,36.628871882248,7.0669985730217
80,2024-05-02 23:00:00,-122.529302118487,36.6588183134065,7.0669985730217
80,2024-05-03 05:00:00,-122.620364101451,36.6977925697945,7.0669985730217
80,2024-05-03 11:00:00,-122.607566373161,36.6959662117929,7.0669985730217
80,2024-05-03 17:00:00,-122.539969668552,36.7511357629346,7.0669985730217
80,2024-05-03 23:00:00,-122.480894255588,36.7877584629936,7.0669985730217
80,2024-05-04 05:00:00,-122.409225305097,36.8238830395669,7.0669985730217
80,2024-05-04 11:00:00,-122.446668060538,36.7510567048613,7.0669985730217
80,2024-05-04 17:00:00,-122.53608777502,36.6976529844698,7.0669985730217
80,2024-05-04 23:00:00,-122.627480114902,36.6884150210371,7.0669985730217
80,2024-05-05 05:00:00,-122.74940584876,36.7361350495891,7.0669985730217
80,2024-05-05 11:00:00,-122.776893794363,36.7208442627238,7.0669985730217
80,2024-05-05 17:00:00,-122.736840710522,36.7152841974926,7.0669985730217
80,2024-05-05 23:00:00,-122.672071451052,36.6179157101458,7.0669985730217
80,2024-05-06 05:00:00,-122.652266178399,36.5773149984173,7.0669985730217
80,2024-05-06 11:00:00,-122.653887165616,36.5466421895557,7.0669985730217
80,2024-05-06 17:00:00,-122.738511906795,36.646551867618,7.0669985730217
80,2024-05-06 23:00:00,-122.817180760083,36.6489503651573,7.0669985730217
80,2024-05-07 05:00:00,-122.835016890861,36.633647874894,7.0669985730217
80,2024-05-07 11:00:00,-122.840913857612,36.595120189359,7.0669985730217
80,2024-05-07 17:00:00,-123.025113968421,36.5791619869885,7.0669985730217
80,2024-05-07 23:00:00,-123.1553347782,36.5435429495658,7.0669985730217
80,2024-05-08 05:00:00,-123.096126076533,36.4719626982669,7.0669985730217
80,2024-05-08 11:00:00,-123.004224138152,36.431112998631,7.0669985730217
80,2024-05-08 17:00:00,-122.956571392157,36.4360489402809,7.0669985730217
80,2024-05-08 23:00:00,-123.018945830377,36.4265720254122,7.0669985730217
80,2024-05-09 05:00:00,-123.047734389553,36.4291129868223,7.0669985730217
80,2024-05-09 11:00:00,-123.001110831597,36.4448461071453,7.0669985730217
80,2024-05-09 17:00:00,-122.983853622311,36.4504365174482,7.0669985730217
80,2024-05-09 23:00:00,-122.918510415762,36.4187670289924,7.0669985730217
80,2024-05-10 05:00:00,-122.964334260882,36.4524279589329,7.0669985730217
80,2024-05-10 11:00:00,-123.033320264912,36.5361107108957,7.0669985730217
80,2024-05-10 17:00:00,-123.028558007161,36.5446344370167,7.0669985730217
80,2024-05-10 23:00:00,-123.03625530387,36.5549604655517,7.0669985730217
80,2024-05-11 05:00:00,-123.020503858395,36.5474770541989,7.0669985730217
80,2024-05-11 11:00:00,-122.993888020485,36.5391062751372,7.0669985730217
80,2024-05-11 17:00:00,-123.050722126234,36.6087263156078,7.0669985730217
80,2024-05-11 23:00:00,-123.103003200979,36.5919100968846,7.0669985730217
80,2024-05-12 05:00:00,-123.216589914415,36.5293977681987,7.0669985730217
80,2024-05-12 11:00:00,-123.195614642977,36.6013879906104,7.0669985730217
80,2024-05-12 17:00:00,-123.169262979375,36.6670210663434,7.0669985730217
80,2024-05-12 23:00:00,-123.186852355289,36.6692154644246,7.0669985730217
80,2024-05-13 05:00:00,-123.270302773344,36.5961792633616,7.0669985730217
80,2024-05-13 11:00:00,-123.372568146907,36.5917684901075,7.0669985730217
80,2024-05-13 17:00:00,-123.388585218595,36.575218417459,7.0669985730217
80,2024-05-13 23:00:00,-123.399516076807,36.5408761182072,7.0669985730217
80,2024-05-14 05:00:00,-123.511726269626,36.4753263836875,7.0669985730217
80,2024-05-14 11:00:00,-123.602984635519,36.4669560024837,7.0669985730217
80,2024-05-14 17:00:00,-123.659623942594,36.4423952170509,7.0669985730217
80,2024-05-14 23:00:00,-123.763534426019,36.3699482007621,7.0669985730217
80,2024-05-15 05:00:00,-123.773090144702,36.3740623821272,7.0669985730217
80,2024-05-15 11:00:00,-123.726949026023,36.2995337944383,7.0669985730217
80,2024-05-15 17:00:00,-123.760492078275,36.2442810336677,7.0669985730217
80,2024-05-15 23:00:00,-123.785444967807,36.1929356744278,7.0669985730217
80,2024-05-16 05:00:00,-123.751985961032,36.2349929604638,7.0669985730217
80,2024-05-16 11:00:00,-123.732328470409,36.2415679388661,7.0669985730217
81,2024-04-08 17:00:00,-122.0504,36.9485,3.32369523091403
81,2024-04-08 23:00:00,-122.020814195573,36.8882790119913,3.32369523091403
81,2024-04-09 05:00:00,-122.076661808017,36.8586084995042,3.32369523091403
81,2024-04-09 11:00:00,-122.093444628147,36.8222125748244,3.32369523091403
81,2024-04-09 17:00:00,-122.128602078919,36.7611645994,3.32369523091403
81,2024-04-09 23:00:00,-122.193781611383,36.7731586193619,3.32369523091403
81,2024-04-10 05:00:00,-122.22435562363,36.7915311154193,3.32369523091403
81,2024-04-10 11:00:00,-122.271060924373,36.8940140262606,3.32369523091403
81,2024-04-10 17:00:00,-122.345622316314,36.9873928007623,3.32369523091403
81,2024-04-10 23:00:00,-122.348899916238,37.0769773315385,3.32369523091403
81,2024-04-11 05:00:00,-122.355944483847,37.0847615462092,3.32369523091403
81,2024-04-11 11:00:00,-122.448641108368,37.0440455791593,3.32369523091403
81,2024-04-11 17:00:00,-122.440894809374,36.9988641593956,3.32369523091403
81,2024-04-11 23:00:00,-122.36998625754,37.1159346143455,3.32369523091403
81,2024-04-12 05:00:00,-122.338576274229,37.1613635754219,3.32369523091403
81,2024-04-12 11:00:00,-122.372095477851,37.1441042241892,3.32369523091403
81,2024-04-12 17:00:00,-122.377321175013,37.0808127150126,3.32369523091403
81,2024-04-12 23:00:00,-122.374600501034,37.0578689345491,3.32369523091403
81,2024-04-13 05:00:00,-122.394902048428,37.0457145038272,3.32369523091403
81,2024-04-13 11:00:00,-122.399989246009,37.0135830636191,3.32369523091403
81,2024-04-13 17:00:00,-122.369825196831,36.9334514603973,3.32369523091403
81,2024-04-13 23:00:00,-122.354058120935,36.9338747640309,3.32369523091403
81,2024-04-14 05:00:00,-122.328659197326,36.9949955199832,3.32369523091403
81,2024-04-14 11:00:00,-122.364076874704,36.9881225787854,3.32369523091403
81,2024-04-14 17:00:00,-122.419621711857,36.9623530871992,3.32369523091403
81,2024-04-14 23:00:00,-122.424618235983,36.9417469474332,3.32369523091403
81,2024-04-15 05:00:00,-122.442337402496,36.9191404639044,3.32369523091403
81,2024-04-15 11:00:00,-122.438002082666,36.9597814460991,3.32369523091403
81,2024-04-15 17:00:00,-122.42707833526,37.0025168949332,3.32369523091403
81,2024-04-15 23:00:00,-122.366282892563,37.0584248798116,3.32369523091403
81,2024-04-16 05:00:00,-122.441474642119,37.0556034508776,3.32369523091403
81,2024-04-16 11:00:00,-122.510899457246,37.0335584718441,3.32369523091403
81,2024-04-16 17:00:00,-122.526268610939,37.003604958027,3.32369523091403
81,2024-04-16 23:00:00,-122.710166873179,37.0274768573686,3.32369523091403
81,2024-04-17 05:00:00,-122.82784704975,37.0374647832691,3.32369523091403
81,2024-04-17 11:00:00,-122.780423753654,37.0522552992375,3.32369523091403
81,2024-04-17 17:00:00,-122.782687826816,37.0239977784506,3.32369523091403
81,2024-04-17 23:00:00,-122.75057662833,37.0455763576014,3.32369523091403
81,2024-04-18 05:00:00,-122.674572649978,37.0675034211623,3.32369523091403
81,2024-04-18 11:00:00,-122.619526356125,37.0881947477269,3.32369523091403
81,2024-04-18 17:00:00,-122.53110348383,37.1221219353394,3.32369523091403
81,2024-04-18 23:00:00,-122.51022226209,37.079528575919,3.32369523091403
81,2024-04-19 05:00:00,-122.486934279117,37.0141255579553,3.32369523091403
81,2024-04-19 11:00:00,-122.531128761592,36.9320003077128,3.32369523091403
81,2024-04-19 17:00:00,-122.549340789176,36.9228904158482,3.32369523091403
81,2024-04-19 23:00:00,-122.668481194752,36.8920722023809,3.32369523091403
81,2024-04-20 05:00:00,-122.675825764953,36.8844789650232,3.32369523091403
81,2024-04-20 11:00:00,-122.632221505611,36.8499175119411,3.32369523091403
81,2024-04-20 17:00:00,-122.716658384339,36.8301154834805,3.32369523091403
81,2024-04-20 23:00:00,-122.723280945457,36.8370653771102,3.32369523091403
81,2024-04-21 05:00:00,-122.71256833962,36.8311164392213,3.32369523091403
81,2024-04-21 11:00:00,-122.714029993449,36.8108387561538,3.32369523091403
81,2024-04-21 17:00:00,-122.653774137396,36.8022183482436,3.32369523091403
81,2024-04-21 23:00:00,-122.656912001906,36.7876347352835,3.32369523091403
81,2024-04-22 05:00:00,-122.712471131214,36.8251298613819,3.32369523091403
81,2024-04-22 11:00:00,-122.614754668891,36.8188709339006,3.32369523091403
81,2024-04-22 17:00:00,-122.52415438889,36.7666815477124,3.32369523091403
81,2024-04-22 23:00:00,-122.674497198639,36.7642435902156,3.32369523091403
81,2024-04-23 05:00:00,-122.629922147995,36.7836877599723,3.32369523091403
81,2024-04-23 11:00:00,-122.669034930112,36.7926848659035,3.32369523091403
81,2024-04-23 17:00:00,-122.659814192611,36.941893542489,3.32369523091403
81,2024-04-23 23:00:00,-122.64157572063,36.9827927726895,3.32369523091403
81,2024-04-24 05:00:00,-122.571785894446,37.0662909490235,3.32369523091403
81,2024-04-24 11:00:00,-122.582212032929,37.0758087944801,3.32369523091403
81,2024-04-24 17:00:00,-122.629502949795,37.0842370678767,3.32369523091403
81,2024-04-24 23:00:00,-122.805610384403,37.0110109689968,3.32369523091403
81,2024-04-25 05:00:00,-122.777410555711,37.0449994969418,3.32369523091403
81,2024-04-25 11:00:00,-122.816961649999,37.1048874793112,3.32369523091403
81,2024-04-25 17:00:00,-122.788265195185,37.2143060339175,3.32369523091403
81,2024-04-25 23:00:00,-122.829033222533,37.2452918667326,3.32369523091403
81,2024-04-26 05:00:00,-122.821209043585,37.2213431734813,3.32369523091403
81,2024-04-26 11:00:00,-122.880448860155,37.1200883191025,3.32369523091403
81,2024-04-26 17:00:00,-122.873912358419,37.1306230877173,3.32369523091403
81,2024-04-26 23:00:00,-122.824892150809,37.147962808371,3.32369523091403
81,2024-04-27 05:00:00,-122.805634690823,37.104878771352,3.32369523091403
81,2024-04-27 11:00:00,-122.857745395201,36.9371597331645,3.32369523091403
81,2024-04-27 17:00:00,-122.771319806752,36.794093387441,3.32369523091403
81,2024-04-27 23:00:00,-122.794478110987,36.7804283272744,3.32369523091403
81,2024-04-28 05:00:00,-122.895819023253,36.8419601038025,3.32369523091403
81,2024-04-28 11:00:00,-122.949323027597,36.9219700907161,3.32369523091403
81,2024-04-28 17:00:00,-123.006336737252,36.9039142708874,3.32369523091403
81,2024-04-28 23:00:00,-122.990706033279,36.8563293322447,3.32369523091403
81,2024-04-29 05:00:00,-122.967286633285,36.8470281002278,3.32369523091403
81,2024-04-29 11:00:00,-122.883412731015,36.8370778165557,3.32369523091403
81,2024-04-29 17:00:00,-122.799789344583,36.8483104804949,3.32369523091403
81,2024-04-29 23:00:00,-122.762801931134,36.8406469950523,3.32369523091403
81,2024-04-30 05:00:00,-122.712492406157,36.7507714968218,3.32369523091403
81,2024-04-30 11:00:00,-122.655906407958,36.7533805255475,3.32369523091403
81,2024-04-30 17:00:00,-122.651408996524,36.7454091289192,3.32369523091403
81,2024-04-30 23:00:00,-122.649981153108,36.6602683343824,3.32369523091403
81,2024-05-01 05:00:00,-122.643511710563,36.602610249141,3.32369523091403
81,2024-05-01 11:00:00,-122.642590569407,36.5353288528821,3.32369523091403
81,2024-05-01 17:00:00,-122.683038012079,36.5008259931323,3.32369523091403
81,2024-05-01 23:00:00,-122.693075199336,36.5041402517486,3.32369523091403
81,2024-05-02 05:00:00,-122.742580444324,36.549454646794,3.32369523091403
81,2024-05-02 11:00:00,-122.820916474809,36.5440431328431,3.32369523091403
81,2024-05-02 17:00:00,-122.842142818517,36.4819261682352,3.32369523091403
81,2024-05-02 23:00:00,-122.881813249495,36.4839975248394,3.32369523091403
81,2024-05-03 05:00:00,-122.886756415762,36.4574234679762,3.32369523091403
81,2024-05-03 11:00:00,-122.875385741505,36.4231767758311,3.32369523091403
81,2024-05-03 17:00:00,-122.98286783936,36.3695385954522,3.32369523091403
81,2024-05-03 23:00:00,-123.03575207448,36.2981028577332,3.32369523091403
81,2024-05-04 05:00:00,-123.055140762559,36.2909962773381,3.32369523091403
81,2024-05-04 11:00:00,-123.189499884412,36.1915110482931,3.32369523091403
81,2024-05-04 17:00:00,-123.245110908798,36.1044694854413,3.32369523091403
81,2024-05-04 23:00:00,-123.275315486831,36.2834796320033,3.32369523091403
81,2024-05-05 05:00:00,-123.292258464957,36.2793033505971,3.32369523091403
81,2024-05-05 11:00:00,-123.240439260697,36.3171433314672,3.32369523091403
81,2024-05-05 17:00:00,-123.239068578004,36.3495183734426,3.32369523091403
81,2024-05-05 23:00:00,-123.251017532934,36.3567143625558,3.32369523091403
81,2024-05-06 05:00:00,-123.263507303148,36.3984189377324,3.32369523091403
81,2024-05-06 11:00:00,-123.240137131959,36.4369479576063,3.32369523091403
81,2024-05-06 17:00:00,-123.251968766426,36.4452569104659,3.32369523091403
81,2024-05-06 23:00:00,-123.34465326299,36.4162795535608,3.32369523091403
81,2024-05-07 05:00:00,-123.29098782231,36.482096768553,3.32369523091403
81,2024-05-07 11:00:00,-123.338219765252,36.5340412295075,3.32369523091403
81,2024-05-07 17:00:00,-123.356159450461,36.5750013631503,3.32369523091403
81,2024-05-07 23:00:00,-123.424294222546,36.4942394378122,3.32369523091403
81,2024-05-08 05:00:00,-123.327507058014,36.5232837269994,3.32369523091403
81,2024-05-08 11:00:00,-123.235058167412,36.5868928046269,3.32369523091403
81,2024-05-08 17:00:00,-123.158377087039,36.5444503400763,3.32369523091403
81,2024-05-08 23:00:00,-123.102698025021,36.4721276395169,3.32369523091403
81,2024-05-09 05:00:00,-123.121700531008,36.361370034436,3.32369523091403
81,2024-05-09 11:00:00,-123.054275888877,36.3211635562805,3.32369523091403
81,2024-05-09 17:00:00,-123.095892987439,36.35818369638,3.32369523091403
81,2024-05-09 23:00:00,-123.064058828309,36.315279390058,3.32369523091403
81,2024-05-10 05:00:00,-123.082377782361,36.3508163420087,3.32369523091403
81,2024-05-10 11:00:00,-123.202806125559,36.3700795321828,3.32369523091403
81,2024-05-10 17:00:00,-123.271320027264,36.3159191374099,3.32369523091403
81,2024-05-10 23:00:00,-123.316010580662,36.2742465280583,3.32369523091403
81,2024-05-11 05:00:00,-123.374137375275,36.300323732933,3.32369523091403
81,2024-05-11 11:00:00,-123.409626093818,36.2603640106223,3.32369523091403
81,2024-05-11 17:00:00,-123.288985018252,36.2612533115828,3.32369523091403
81,2024-05-11 23:00:00,-123.280618764545,36.229873440896,3.32369523091403
81,2024-05-12 05:00:00,-123.297600996507,36.2586637683091,3.32369523091403
81,2024-05-12 11:00:00,-123.244864120938,36.2913919468345,3.32369523091403
81,2024-05-12 17:00:00,-123.217790620424,36.2996014995211,3.32369523091403
81,2024-05-12 23:00:00,-123.237528337647,36.2428140371564,3.32369523091403
81,2024-05-13 05:00:00,-123.266251499004,36.1796782373559,3.32369523091403
81,2024-05-13 11:00:00,-123.127952700663,36.1638963064389,3.32369523091403
81,2024-05-13 17:00:00,-123.092465591696,36.198477426503,3.32369523091403
81,2024-05-13 23:00:00,-123.016577032965,36.195715242441,3.32369523091403
81,2024-05-14 05:00:00,-122.966039688639,36.1812507836011,3.32369523091403
81,2024-05-14 11:00:00,-122.862795280711,36.1256109987153,3.32369523091403
81,2024-05-14 17:00:00,-122.765109265981,36.0956964847432,3.32369523091403
81,2024-05-14 23:00:00,-122.690978875577,36.1457748090122,3.32369523091403
81,2024-05-15 05:00:00,-122.630265707805,36.2305573457477,3.32369523091403
81,2024-05-15 11:00:00,-122.677950613246,36.1292144865192,3.32369523091403
81,2024-05-15 17:00:00,-122.539967503094,36.1121887200521,3.32369523091403
81,2024-05-15 23:00:00,-122.458705540145,36.0954915082927,3.32369523091403
81,2024-05-16 05:00:00,-122.478903031338,36.1605218359663,3.32369523091403
81,2024-05-16 11:00:00,-122.515756388315,36.1853072052905,3.32369523091403
82,2024-04-08 17:00:00,-122.0504,36.9485,8.48441613808403
82,2024-04-08 23:00:00,-122.020814195573,36.8882790119913,8.48441613808403
82,2024-04-09 05:00:00,-122.075165242095,36.8745868478171,8.48441613808403
82,2024-04-09 11:00:00,-122.158890747,36.8593496158361,8.48441613808403
82,2024-04-09 17:00:00,-122.154279400016,36.8327376929009,8.48441613808403
82,2024-04-09 23:00:00,-122.16675078376,36.8830283444008,8.48441613808403
82,2024-04-10 05:00:00,-122.168453160966,36.8979851035456,8.48441613808403
82,2024-04-10 11:00:00,-122.143424357025,36.9165120114262,8.48441613808403
82,2024-04-10 17:00:00,-122.13702335788,36.9524427232161,8.48441613808403
82,2024-04-10 23:00:00,-122.137559268093,36.9754854487402,8.48441613808403
