"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254026_0",2024-05-17 11:00:00,-122.556198478457,36.4903984911759,-13642.8936081811,4342.89909611601,4.07403569237071,3.62426863859119,1.43852995937507,-0.198893739712998,1.23074392155527,1.09392292631996,0.756859306780783,NA,"254026-RawArgos.csv"
"254026_0",2024-05-17 17:00:00,-122.521798381902,36.5852368247197,-13639.0642069494,4355.98197658907,2.26846251891521,1.80553446212168,0.898945548144046,2.39229550777863,1.31733462476026,1.16509220930964,2.27193361285417,NA,"254026-RawArgos.csv"
"254026_0",2024-05-17 23:00:00,-122.579585084791,36.6761967907447,-13645.4969932896,4368.54507962817,3.48770432594062,2.74442009414673,-4.52304420419934,3.2226948306631,1.55119292738608,1.32056702849303,2.3526148987816,NA,"254026-RawArgos.csv"
"254026_0",2024-05-18 05:00:00,-122.65656071155,36.6932213212863,-13654.065880864,4370.89811737269,0.237806472177163,0.204528287674951,1.76942633025804,-0.439883301026869,1.45486433917973,1.22937978674928,1.48100525155168,NA,"254026-RawArgos.csv"
"254026_0",2024-05-18 11:00:00,-122.551285332236,36.6255755895588,-13642.3466792457,4361.55159373697,3.76357159871716,3.04148592165089,2.62208433242012,-1.09607301890861,1.38960846927677,1.17856485268751,2.49832425907879,NA,"254026-RawArgos.csv"
"254026_0",2024-05-18 17:00:00,-122.514421149761,36.6516405998954,-13638.242977224,4365.15198175829,1.77799526384121,1.4732305790742,-1.50628745902816,1.56765699987333,1.22450416696539,1.03159867056046,0.909989688244346,NA,"254026-RawArgos.csv"
"254026_0",2024-05-18 23:00:00,-122.434683853145,36.6614747677955,-13629.3666619676,4366.51070533762,3.19772545114805,2.81854701665468,7.19807786360485,-1.45024729798598,1.36423185140718,1.20461961787861,1.49665868370755,NA,"254026-RawArgos.csv"
"254026_0",2024-05-19 05:00:00,-122.200311077299,36.5519409952699,-13603.2764039045,4351.38699655075,1.96343198519642,1.58631753963068,0.412133175753068,-2.74382182470763,1.40124360270945,1.1786932655103,5.02613425320475,NA,"254026-RawArgos.csv"
"254026_0",2024-05-19 11:00:00,-122.109252996226,36.5264683238817,-13593.1398646869,4347.87299690639,2.33094112467192,2.02200517205571,0.793246278489167,-0.882241989285475,1.06974889017752,0.874100196529663,1.78813124073384,NA,"254026-RawArgos.csv"
"254026_0",2024-05-19 17:00:00,-122.033317381488,36.5212377862536,-13584.6867507212,4347.15157953884,0.546450917576235,0.445115792862924,-1.70425679197466,-5.95280394072998,0.876384346393293,0.788982785600124,1.41400852619491,NA,"254026-RawArgos.csv"
"254026_0",2024-05-19 23:00:00,-122.004520193305,36.4795954469123,-13581.4810623964,4341.4098497204,3.7027700733621,2.82584169524402,-0.772934655239409,0.507396416342627,1.32008317723781,1.05213797980886,1.09607564183992,NA,"254026-RawArgos.csv"
"254026_0",2024-05-20 05:00:00,-122.029395358291,36.414720898157,-13584.250153096,4332.47101325608,0.744518756216902,0.580293053687206,0.253267118608103,2.60934093250186,1.21897975213183,1.04598280882893,1.55982018439563,NA,"254026-RawArgos.csv"
"254026_0",2024-05-20 11:00:00,-122.031414681505,36.481402879293,-13584.4749431279,4341.65899750463,5.78167684711411,4.82547337553877,1.37498318035291,0.0645518532973389,1.94903186331271,1.71696429525206,1.53174007091763,NA,"254026-RawArgos.csv"
"254026_0",2024-05-20 17:00:00,-122.068068733777,36.4011434959042,-13588.5552535624,4330.60118402877,0.560989354312996,0.357105004534215,-3.00043510780697,-2.75261203869713,1.12269818190878,0.86237456702393,1.96439871006992,NA,"254026-RawArgos.csv"
"254026_0",2024-05-20 23:00:00,-122.125641247998,36.3475596011088,-13594.9641965292,4323.22502390118,3.65185003158857,2.87494888064166,-1.18725422508418,-1.84959696383914,1.22827905301273,0.968206478264702,1.62877953459647,NA,"254026-RawArgos.csv"
"254026_0",2024-05-21 05:00:00,-122.150320783413,36.3207555390242,-13597.7115098446,4319.53719763062,0.899680896038699,0.758580359462852,-1.30786246108885,-2.30748695380944,0.968950199166662,0.833200315927701,0.766250988061596,NA,"254026-RawArgos.csv"
"254026_0",2024-05-21 11:00:00,-122.177385934829,36.2587635400802,-13600.7243887184,4311.01295024678,3.68504514347333,2.8698843773823,0.426773790210814,-0.662106948150044,1.18213931059574,0.961481014581974,1.50704148298951,NA,"254026-RawArgos.csv"
"254026_0",2024-05-21 17:00:00,-122.108110184077,36.2569103171383,-13593.0126474204,4310.75822681014,3.12329019802615,2.61749372974118,-0.700042817007313,0.0625098950782912,1.98937023042638,1.73798103221559,1.28589529442195,NA,"254026-RawArgos.csv"
"254026_0",2024-05-21 23:00:00,-122.151228698365,36.2497414560955,-13597.8125784747,4309.77293220451,3.29236941980477,2.50094721747708,0.0471345729278729,-1.67689065709155,1.16724497229189,0.88806228042393,0.816660027671669,NA,"254026-RawArgos.csv"
"254026_0",2024-05-22 05:00:00,-122.14417159482,36.2349365529617,-13597.0269853015,4307.73842175862,1.10177952797566,0.932744601326319,-1.15672790600763,-0.608184905192725,1.45899598901583,1.24142340957674,0.363490487765752,NA,"254026-RawArgos.csv"
"254026_0",2024-05-22 11:00:00,-122.198261481653,36.1360430113477,-13603.0482439609,4294.15828640963,4.44197654957662,3.87504145450073,-0.0440513993787358,-2.29350293717197,1.18176774085368,1.03098851160142,2.47586415933558,NA,"254026-RawArgos.csv"
"254026_0",2024-05-22 17:00:00,-122.06705193025,36.0954560149886,-13588.4420635115,4288.58984807882,1.47048090024699,1.23757466417245,5.12389814435122,0.751362044077686,1.06401239971247,0.932183697607826,2.60522030608126,NA,"254026-RawArgos.csv"
"254026_0",2024-05-22 23:00:00,-121.918403290428,36.0212863533197,-13571.8945726194,4278.42143766695,3.55488341301258,3.00518800083613,1.50032166690628,-2.56066199176135,0.760882948589577,0.641874214924573,3.23690543878775,NA,"254026-RawArgos.csv"
"254026_0",2024-05-23 05:00:00,-122.008670807166,36.0574562710414,-13581.9431066179,4283.37900361503,1.65352070080765,1.42506560470645,-2.85882473734735,2.89581345776146,1.79987466531561,1.58767779405177,1.86738753992844,NA,"254026-RawArgos.csv"
"254026_0",2024-05-23 11:00:00,-122.049809340215,36.1611263370456,-13586.5226271688,4297.60111105495,3.05181179011667,2.57384912773144,0.489292110710587,0.959242396347468,1.11214013212666,0.958566316503486,2.49012295464307,NA,"254026-RawArgos.csv"
"254026_0",2024-05-23 17:00:00,-121.919564540555,36.2099922144437,-13572.0238423923,4304.3114147044,1.37555489106099,1.15078991929719,-0.0314572447704397,0.296949761403485,1.30517317271768,1.10554582860784,2.66283939443389,NA,"254026-RawArgos.csv"
"254026_0",2024-05-23 23:00:00,-122.073653121251,36.1667380593952,-13589.1769047324,4298.37150294809,2.90368621007768,2.31183113909579,-3.4822466637779,-0.0396942230827932,1.05088745030588,0.839211404097005,3.02540455097865,NA,"254026-RawArgos.csv"
"254026_0",2024-05-24 05:00:00,-121.983052619215,36.0895159702433,-13579.0913029801,4287.77513166038,2.83778039782815,2.05755710760187,5.47377345547216,-3.36475117816588,1.54577024108465,1.32103018025369,2.43823958615617,NA,"254026-RawArgos.csv"
"254026_0",2024-05-24 11:00:00,-121.637090810738,35.990327060984,-13540.5790106265,4274.17987996467,3.81127433328208,3.36418139939205,5.0003610720175,-1.53119363276659,1.04654882647816,0.923670752722302,6.80681363273759,NA,"254026-RawArgos.csv"
"254026_0",2024-05-24 17:00:00,-121.565420475928,35.9499141362093,-13532.6007054505,4268.6456592117,2.50975652806441,2.00056324339095,-0.838870515368134,-1.13338768132444,1.37850421570937,1.20231155820964,1.61837041979904,NA,"254026-RawArgos.csv"
"254026_0",2024-05-24 23:00:00,-121.660083866501,35.9658900054853,-13543.1385858859,4270.83308278517,3.26166858172472,2.8550503945629,-0.757437637826298,0.166379943402836,1.68585929094556,1.47575576727617,1.7938044670444,NA,"254026-RawArgos.csv"
"254026_0",2024-05-25 05:00:00,-121.620455420247,35.9846678539481,-13538.7271674279,4273.40472555444,1.46137449932636,1.25039215826114,-0.467383558608504,1.7032397298346,1.6428533622682,1.40614869324371,0.851074589985227,NA,"254026-RawArgos.csv"
"254026_0",2024-05-25 11:00:00,-121.686385650465,35.9793985988118,-13546.0664870837,4272.68303415812,4.17831884408813,3.62808742513096,0.641280183351863,-1.0323055473153,1.42819695833481,1.25464926938279,1.22937297981295,NA,"254026-RawArgos.csv"
"254026_0",2024-05-25 17:00:00,-121.484506973963,35.8348035682753,-13523.5934556135,4252.89783332166,1.46930285512688,1.34238851609726,2.77273557859635,-7.26205379325227,1.17225140200346,1.03807837054225,4.99034283931828,NA,"254026-RawArgos.csv"
"254026_0",2024-05-25 23:00:00,-121.544588769214,35.7527013758426,-13530.2817304667,4241.67983388364,4.22553848736547,3.74601281077565,-1.51930142726042,1.54789663545906,1.59685634456116,1.41616915780179,2.17684968797598,NA,"254026-RawArgos.csv"
"254026_0",2024-05-26 05:00:00,-121.654386894969,35.7247561261552,-13542.5044019159,4237.8642104877,0.53780572170229,0.337443802361545,-2.58382567987861,-0.68509430729571,1.26325440305631,1.10478188666186,2.13403732236393,NA,"254026-RawArgos.csv"
"254026_0",2024-05-26 11:00:00,-121.806325010087,35.837348360704,-13559.4180755229,4253.24572696216,5.52293640033294,4.8509620877937,-3.34663659315095,2.52019880325967,1.49995622214941,1.3219760172441,3.81026928957139,NA,"254026-RawArgos.csv"
"254026_0",2024-05-26 17:00:00,-121.843484927445,35.8807132723767,-13563.5546986011,4259.17579164307,3.70635522476741,3.18642657706731,1.0843698988657,0.358025925250637,1.64806327301066,1.44190642447508,1.20516118520191,NA,"254026-RawArgos.csv"
"254026_0",2024-05-26 23:00:00,-121.867626958147,35.9122818113621,-13566.2421771655,4263.49478618772,4.21307182174039,3.56469644842918,-2.11665170079501,0.0634879311000373,1.79421544561253,1.57259543029662,0.847699407270628,NA,"254026-RawArgos.csv"
"254026_0",2024-05-27 05:00:00,-121.982074291754,35.9248524501043,-13578.9823960653,4265.21510010402,1.73180425486475,1.50908921266929,-4.72724047009903,1.26144481618798,1.30287405941676,1.15872325946572,2.14271671914652,NA,"254026-RawArgos.csv"
"254026_0",2024-05-27 11:00:00,-122.043364983552,35.9573661318381,-13585.8052446667,4269.665934435,4.01415703460017,3.43175290777676,1.03185070688879,-0.0956796762070261,1.37870875495044,1.20328453081095,1.35767657266085,NA,"254026-RawArgos.csv"
"254026_0",2024-05-27 17:00:00,-121.916257742685,36.0332768881602,-13571.6557313372,4280.06464466464,1.15229281977381,0.994342187131967,2.4975519303475,2.69268925916745,0.309233213809145,0.266945215254592,2.92652440617951,NA,"254026-RawArgos.csv"
"254026_0",2024-05-27 23:00:00,-121.929185366485,36.0432826768234,-13573.0948278357,4281.43605121233,1.92390971186303,1.70656435907105,2.30321957626105,0.615283011009041,0.708271740994224,0.623889643622224,0.331382578883417,NA,"254026-RawArgos.csv"
"254026_0",2024-05-28 05:00:00,-121.987720636392,36.1000047815901,-13579.6109442753,4289.21378350046,2.31073219656286,1.8309599917432,-1.6262586824251,0.0285135928947399,1.36188185554602,1.16266151375009,1.6910377951038,NA,"254026-RawArgos.csv"
"254026_0",2024-05-28 11:00:00,-122.185291647701,36.0282881190147,-13601.6044486497,4279.38094306473,3.68419851302296,3.00374797169377,-3.79347213416503,-1.48456264449177,1.08991637332269,0.889372939515932,4.01542913951868,NA,"254026-RawArgos.csv"
"254026_0",2024-05-28 17:00:00,-122.149699206934,36.17144900929,-13597.6423162675,4299.0182774079,2.88068226704587,2.26222613096888,3.65663145145979,5.42308845262257,1.37655238025778,1.10759092192699,3.33891360573604,NA,"254026-RawArgos.csv"
"254026_0",2024-05-28 23:00:00,-122.076290605231,36.1022723767649,-13589.470508106,4289.524833722,1.83883054906334,1.68183035258262,-0.80493793952597,-6.96699565543036,1.3700774696576,1.16232125569972,2.0876002164515,NA,"254026-RawArgos.csv"
"254026_0",2024-05-29 05:00:00,-122.071426418312,35.977454725081,-13588.929029295,4272.41680824262,0.55937854578246,0.350093494345818,-1.83107980939378,-2.50036443329319,1.58716786992585,1.28176813175813,2.85274317597908,NA,"254026-RawArgos.csv"
"254026_0",2024-05-29 11:00:00,-122.128869900045,35.9082395666403,-13595.323608431,4262.94165651664,3.10148069138809,2.63797109165321,0.17528502284347,-0.696961582377965,1.19960553872759,1.03846412809576,1.90539781644757,NA,"254026-RawArgos.csv"
"254026_0",2024-05-29 17:00:00,-121.857438970959,35.9938736062953,-13565.1080556196,4274.66568690409,0.947486359115675,0.834702931768693,2.62475522908073,-2.2620089107314,1.29160157477284,1.14093689711424,5.40175205734109,NA,"254026-RawArgos.csv"
"254026_0",2024-05-29 23:00:00,-121.844564331629,36.0196891466924,-13563.6748573252,4278.20257229917,2.53233733745765,2.19162980711244,-0.190562110905057,2.32974257242609,0.84946931056159,0.708433370611157,0.636148449460943,NA,"254026-RawArgos.csv"
"254026_0",2024-05-30 05:00:00,-121.919491836177,36.070821791888,-13572.0157489779,4285.21150668233,2.11559715533214,1.87071479704127,-0.797226241113286,0.69196623616962,1.57515519486804,1.32095143600761,1.81571630301644,NA,"254026-RawArgos.csv"
"254026_0",2024-05-30 11:00:00,-121.969374678137,35.9652146084331,-13577.5686815442,4270.74059806451,4.14735693128337,3.51801124209848,-1.4657664288958,-3.55720966774529,1.30656258383226,1.09833969571699,2.58327947019849,NA,"254026-RawArgos.csv"
"254026_0",2024-05-30 17:00:00,-121.986656628843,35.9314555295169,-13579.4924994967,4266.11885359239,3.72747469698107,2.54107320233969,0.283325933878199,0.904988633822684,1.34118659898009,0.97438100294124,0.834324365721197,NA,"254026-RawArgos.csv"
"254026_0",2024-05-30 23:00:00,-122.10284943889,36.0309201301584,-13592.4270239449,4279.7416498887,4.07871659954072,3.03735976626196,-2.37690834742848,2.39192760494002,0.92938182958026,0.687202719775096,3.13083549656853,NA,"254026-RawArgos.csv"
"254026_0",2024-05-31 05:00:00,-122.244505253207,36.0343458442162,-13608.1960770626,4280.21114880114,1.90014673313303,1.56923390935074,-1.90499117876157,-0.669620453145082,1.54590933628773,1.33895425828352,2.62946204751462,NA,"254026-RawArgos.csv"
"254026_0",2024-05-31 11:00:00,-122.338379299832,35.9899164062857,-13618.6460881316,4274.12362977276,6.52042652510307,5.45190905582355,-1.59188225653229,-0.987974349067809,1.32057413526409,1.10719112387488,2.01570040549535,NA,"254026-RawArgos.csv"
"254026_0",2024-05-31 17:00:00,-122.166998673425,36.0107580475449,-13599.5680840682,4276.97882543933,1.90710137406538,1.50895782674145,7.14203669396953,1.10398988235245,1.36816241646059,1.1504513054685,3.2151787603205,NA,"254026-RawArgos.csv"
"254026_0",2024-05-31 23:00:00,-121.975632259435,36.0941933373569,-13578.2652723079,4288.41665829284,5.40186158333963,4.6671062655436,0.566580869091629,4.25814389001664,1.99897468410452,1.74826556209638,4.0297518098049,NA,"254026-RawArgos.csv"
"254026_0",2024-06-01 05:00:00,-122.100485897483,36.3419465445231,-13592.1639157191,4322.45264776678,1.33569672750592,1.07473070475341,-1.81740350870519,1.92830414383643,1.54391658867868,1.25937525377459,6.12722686360514,NA,"254026-RawArgos.csv"
"254026_0",2024-06-01 11:00:00,-122.104726700607,36.3036462033526,-13592.6359997634,4317.18388537405,3.56222651241517,2.98667989981985,0.35238199327949,-1.26988617585774,0.990018717515596,0.816214641232837,0.881626926070401,NA,"254026-RawArgos.csv"
"254026_0",2024-06-01 17:00:00,-122.221031148142,36.3318120246152,-13605.58295164,4321.05824473677,2.31810656380997,1.8300379659658,-4.06719840142466,4.17994107085994,1.55578662405323,1.31704096037022,2.25244012446683,NA,"254026-RawArgos.csv"
"254026_0",2024-06-01 23:00:00,-122.324291370674,36.6095496615018,-13617.0778270314,4359.33852464591,3.21262927722022,2.55748739493668,0.280955286631164,5.30588959913511,1.57586405539057,1.31754661523786,6.66133199925114,NA,"254026-RawArgos.csv"
"254026_0",2024-06-02 05:00:00,-122.196361624462,36.6848603492287,-13602.8367528258,4369.74244377504,2.44642124066204,1.78713714018234,2.26680809839308,0.855451372999074,1.57876498090203,1.33350803523712,2.93930904436485,NA,"254026-RawArgos.csv"
"254026_0",2024-06-02 11:00:00,-122.04071185858,36.8699078094972,-13585.5099001458,4395.34987345288,2.53366161710109,2.22276274237256,3.2363435871788,5.49957543912689,0.882834069114472,0.736954750538275,5.15317278483629,NA,"254026-RawArgos.csv"
"254026_0",2024-06-02 17:00:00,-121.969015540807,36.8279252724178,-13577.5287025595,4389.53472955257,2.94660534552339,2.14737138624867,1.45801482738071,3.36281091953044,1.37669373481032,1.17414486556725,1.64586629352111,NA,"254026-RawArgos.csv"
"254026_0",2024-06-02 23:00:00,-122.016052674123,36.8293587094933,-13582.7648522887,4389.7332267047,2.85316179132791,2.50378092453374,-1.9045420618523,-1.42489844007777,1.33107470828671,1.14657534059647,0.873497484404481,NA,"254026-RawArgos.csv"
"254026_0",2024-06-03 05:00:00,-122.017090033221,36.7704044383422,-13582.8803305752,4381.57254593831,0.319032280864361,0.259651171665451,0.295851614498467,-1.26360126481892,0.852445380690211,0.724909703253978,1.36025232429162,NA,"254026-RawArgos.csv"
"254026_0",2024-06-03 11:00:00,-122.054722919183,36.717190521753,-13587.0696042776,4374.21190049698,3.39180650358676,3.00979298590568,-0.863071289907357,-1.18761827128504,0.813417682172819,0.71120705432176,1.41154125218798,NA,"254026-RawArgos.csv"
"254026_0",2024-06-03 17:00:00,-121.962126133101,36.7803100442018,-13576.7617772018,4382.94327594568,1.79651765515435,1.46306075183342,0.0560735283472193,0.437675262148555,0.702791930822697,0.574160828313874,2.25144753903303,NA,"254026-RawArgos.csv"
"254026_0",2024-06-03 23:00:00,-121.928286876349,36.7990877553691,-13572.9948083714,4385.54221147419,3.19696672318072,2.55563118903395,0.938295562585041,0.843659363598223,1.5472092882384,1.32708222204485,0.762769646075996,NA,"254026-RawArgos.csv"
"254026_0",2024-06-04 05:00:00,-121.943045045813,36.804030343365,-13574.6376802811,4386.22639888422,1.61326521222362,1.37689473356541,-2.38650331094059,-0.288578327256425,1.25736429307426,1.11894607573193,0.29662370033862,NA,"254026-RawArgos.csv"
"254026_0",2024-06-04 11:00:00,-121.979340306891,36.792123186512,-13578.6780502625,4384.57820298864,2.25148856263725,1.9659758827826,-0.522385102609846,-0.344088790423008,0.471979342222663,0.412141958752775,0.727228625076943,NA,"254026-RawArgos.csv"
"254026_0",2024-06-04 17:00:00,-121.966697876594,36.8213038327493,-13577.2707013594,4388.61786534807,0.401407791131566,0.279202072482912,2.38176888086552,4.50937644651088,0.782605339426102,0.680971951555448,0.712894709455586,NA,"254026-RawArgos.csv"
"254026_0",2024-06-04 23:00:00,-122.024201942057,36.8656171143594,-13583.6720246453,4394.75540688436,3.58967712078657,3.07205051778089,1.04577533734813,-2.18216249312568,1.46165206236647,1.28502563891226,1.47802481177492,NA,"254026-RawArgos.csv"
"254026_0",2024-06-05 05:00:00,-122.013888386111,36.8010586173711,-13582.5239248492,4385.81502656275,0.451109493804497,0.290068236597458,3.60095708454355,5.4799541108578,0.856036981359927,0.580520345747786,1.50223235426731,NA,"254026-RawArgos.csv"
"254026_0",2024-06-05 11:00:00,-121.974109923522,36.7878881629182,-13578.0958066493,4383.99205073962,4.40612137872088,3.8067100104345,1.24477676565615,-2.05940928988082,1.43872589387885,1.25173282477974,0.798081702911019,NA,"254026-RawArgos.csv"
"254026_0",2024-06-05 17:00:00,-122.085467402395,36.7649527473291,-13590.4920644934,4380.81822139564,0.290368852399953,0.248919452755849,-2.50000344877473,1.78098669257782,0.996743362811889,0.815079675808052,2.13271818120657,NA,"254026-RawArgos.csv"
"254026_0",2024-06-05 23:00:00,-122.059243799243,36.7959159391436,-13587.5728663437,4385.10317006796,4.82553838403207,4.24579115114749,-0.868772017484359,0.499154335856428,1.66820743269242,1.47818143125634,0.864187292146448,NA,"254026-RawArgos.csv"
"254026_0",2024-06-06 05:00:00,-121.997361731108,36.7511934639298,-13580.6841860298,4378.91465530396,1.84761739419592,1.56608110971579,3.15744134284699,-2.09549273723501,1.24862325707211,1.0995504948768,1.54343490488755,NA,"254026-RawArgos.csv"
"254026_0",2024-06-06 11:00:00,-121.876406695457,36.6892803806016,-13567.2195330522,4370.35337531529,5.09200922024612,4.19016421744029,1.66933081117249,-1.05355245507475,1.33105166742255,1.10472401761791,2.65938753291335,NA,"254026-RawArgos.csv"
"254026_0",2024-06-06 17:00:00,-121.969629275337,36.7153167530602,-13577.5970231749,4373.95281119138,1.61004066086766,1.27332469604566,-3.74804816195035,3.79157765373337,1.44613108127008,1.16966910175486,1.83084900807211,NA,"254026-RawArgos.csv"
"254026_0",2024-06-06 23:00:00,-121.944200047836,36.8167013059365,-13574.7662545182,4387.98060514647,3.01694602478316,2.42377701931067,2.32389430208112,1.47232176765212,1.3800669150182,1.15533566144147,2.385210154977,NA,"254026-RawArgos.csv"
"254026_0",2024-06-07 05:00:00,-121.974094213247,36.8687765667082,-13578.0940577894,4395.19313893272,2.47123638581598,1.91069823886937,1.21545089363269,1.86905710362579,1.47329433842072,1.24069504475632,1.32363317867772,NA,"254026-RawArgos.csv"
"254026_0",2024-06-07 11:00:00,-121.971174616076,36.8418247073146,-13577.7690497191,4391.45963092473,5.19558803938902,4.41243326095331,-1.08781664246957,-2.5203582933884,1.69332847214433,1.47133924968261,0.624450592785007,NA,"254026-RawArgos.csv"
"254026_0",2024-06-07 17:00:00,-122.049847960054,36.7993458928364,-13586.5269263097,4385.57794355575,2.86302644311286,2.35637744606052,-0.654175070860044,0.672825633635469,1.35748607198604,1.15463984705623,1.75842331997137,NA,"254026-RawArgos.csv"
"254026_0",2024-06-07 23:00:00,-122.043927292433,36.8229850726189,-13585.8678406049,4388.85065739136,2.83331643239216,2.27474167379692,-0.539303810283283,-0.251242406947144,1.062934594475,0.853944282910307,0.556625108760077,NA,"254026-RawArgos.csv"
"254026_0",2024-06-08 05:00:00,-122.016764474595,36.8570729873127,-13582.8440895548,4393.5717367573,2.82818353195826,2.21723229080373,1.66135756949587,1.98950865432303,1.58648367346627,1.35962085494478,0.934617642966296,NA,"254026-RawArgos.csv"
"254026_0",2024-06-08 11:00:00,-122.082376003011,36.80265415002,-13590.1479314881,4386.03589215498,3.34447844664162,2.98067028822571,-0.551022445864137,-1.74044006760737,0.993592433593299,0.887495999076671,1.74944992051386,NA,"254026-RawArgos.csv"
"254026_0",2024-06-08 17:00:00,-122.105278093936,36.8021304267213,-13592.697380588,4385.96339393753,0.980449205142706,0.833142516819717,2.0076398309435,0.0486998410635483,0.622596104322277,0.534616733188416,0.425093799957455,NA,"254026-RawArgos.csv"
"254026_0",2024-06-08 23:00:00,-122.10916439302,36.7998409818722,-13593.1300014231,4385.64647544975,3.42615092145627,2.89876158498438,-0.624585959191856,-0.179914984613616,0.852051476959949,0.720937982302047,0.0893711828306621,NA,"254026-RawArgos.csv"
"254026_0",2024-06-09 05:00:00,-122.044182282548,36.7879584799215,-13585.8962259747,4384.00178276092,2.17157195002623,1.64699346604499,2.25303416561297,-0.547467623331478,1.55023717781412,1.32496789889176,1.2364200456664,NA,"254026-RawArgos.csv"
"254026_0",2024-06-09 11:00:00,-121.978565036082,36.7781133893481,-13578.5917475109,4382.63928914503,4.4511836743101,3.66132916516032,0.236330808197417,0.315985758620012,1.53843017047672,1.29543034757681,1.23834326511905,NA,"254026-RawArgos.csv"
"254026_0",2024-06-09 17:00:00,-122.043824564152,36.808269084806,-13585.856404945,4386.81319043649,2.11990272980657,1.76933274552861,-1.83344265980374,0.495124374275923,1.12228724125615,0.861966529517461,1.39635152879751,NA,"254026-RawArgos.csv"
"254026_0",2024-06-09 23:00:00,-121.977319157458,36.8550614039242,-13578.4530569368,4393.29307922942,3.17829680322933,2.49058137228036,2.1100959830992,0.556372724305644,1.18840418611361,0.990581512442524,1.63986900405795,NA,"254026-RawArgos.csv"
"254026_0",2024-06-10 05:00:00,-121.848552278561,36.8163309339703,-13564.118793547,4387.92932557982,1.13427230117744,0.907607640867102,1.25645492554459,-0.394825226841204,1.65290411331984,1.32873635855184,2.55078519212719,NA,"254026-RawArgos.csv"
"254026_0",2024-06-10 11:00:00,-121.916325842326,36.8425964165139,-13571.6633121545,4391.56651352873,4.30562194065136,3.62827341095147,-1.67271681009501,0.736550650135662,0.907214756744553,0.767348016104239,1.39597736161584,NA,"254026-RawArgos.csv"
"254026_0",2024-06-10 17:00:00,-121.940952776698,36.8309586479944,-13574.4047699487,4389.95478479853,1.21227298772907,0.987810827330472,-1.51566779871081,0.26539205158304,1.31228047619999,1.12603894772205,0.529917582395881,NA,"254026-RawArgos.csv"
"254026_0",2024-06-10 23:00:00,-121.982238223897,36.8534579480985,-13579.000644908,4393.07096346617,3.15647646981826,2.6640858025439,-0.354125750561549,-0.9225862205717,1.51341810927649,1.29929964720602,0.925471723497588,NA,"254026-RawArgos.csv"
"254026_0",2024-06-11 05:00:00,-121.877359968604,36.8535515806223,-13567.3256509335,4393.08393360979,0.438203407383325,0.344179499665425,3.1243090923619,0.849912855696824,1.53093181428051,1.19223268752312,1.94580904585995,NA,"254026-RawArgos.csv"
"254026_0",2024-06-11 11:00:00,-121.882372910302,36.8677702514291,-13567.8836890507,4395.05371517817,2.43384114618534,2.25047459215785,-0.76983520330698,0.239361663499069,0.66016746554083,0.583079439827711,0.341246321374213,NA,"254026-RawArgos.csv"
"254026_0",2024-06-11 17:00:00,-121.969865949391,36.8615562075008,-13577.62336961,4394.1928079995,2.70783432212291,1.88832575193444,-0.208483432664219,1.38938922608543,1.51932347643651,1.17548739530055,1.62959639837762,NA,"254026-RawArgos.csv"
"254026_0",2024-06-11 23:00:00,-122.022305667926,36.8348757865789,-13583.4609323747,4390.49724647559,4.50126991009029,3.93685486985229,-1.10256807932583,-0.958918932769044,1.02115964849572,0.853007255093593,1.15157388119821,NA,"254026-RawArgos.csv"
"254026_0",2024-06-12 05:00:00,-122.001940128902,36.8086142712198,-13581.1938509408,4386.86097787284,2.51738309287893,1.97652375946007,0.353820352848895,-0.200165274051215,1.29478632888831,1.01725024877801,0.714183570454475,NA,"254026-RawArgos.csv"
"254026_0",2024-06-12 11:00:00,-121.98147192545,36.8317413840653,-13578.9153409551,4390.06317911215,4.43196934351772,3.39146554168437,0.378084678641547,0.572258004825308,0.844006655083535,0.657448849391614,0.655039859932925,NA,"254026-RawArgos.csv"
"254026_0",2024-06-12 17:00:00,-121.983550443334,36.8656099935587,-13579.1467205076,4394.75442034075,18.3721789336195,15.5985919638862,-0.0957705100785052,0.800467203445689,4.92737415918753,4.29009618458567,0.782676677656681,NA,"254026-RawArgos.csv"
"254027_0",2024-04-08 17:00:00,-122.0682,36.9493,-13588.5698660515,4406.35557438475,9.9999999973623e-06,9.99999999830944e-06,8.55714325783243e-13,-4.11763788989944e-14,9.99999999969258e-06,9.99999999980481e-06,NA,NA,"254027-RawArgos.csv"
"254027_0",2024-04-08 23:00:00,-122.048215668607,36.9509805466391,-13586.3452204569,4406.58866422627,20.0002039523769,30.6335906727139,0.392690274530942,0.0412731189977396,3.53024651525672,5.41376270358796,0.372824409212618,NA,"254027-RawArgos.csv"
"254027_0",2024-04-09 05:00:00,-122.010043260057,36.9537472542523,-13582.0958873749,4406.97241461581,39.7689243044918,60.9425544754852,0.708222178832507,0.0639583980886637,4.19209945914346,6.4447888221973,0.711140981271244,NA,"254027-RawArgos.csv"
"254027_0",2024-04-09 11:00:00,-121.960102324102,36.9564691646763,-13576.5364878145,4407.34996522541,57.1716613575436,87.5205284806574,0.926566591875553,0.0629251014328884,4.24203447177521,6.51370783927925,0.928743094530124,NA,"254027-RawArgos.csv"
