id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254026_2,2024-06-02T12:00:00Z,-122.0324385,36.82174204,-13584.58891,4388.678541,1.295967236,1.220274452,2.701443456,3.096087402,0.602189499,0.551272776,3.908804903,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-02T12:00:00Z
254026_2,2024-06-02T18:00:00Z,-121.9626445,36.85004558,-13576.81948,4392.598287,2.830097325,2.33158341,0.969399747,3.033472677,1.669582446,1.529969858,1.45048116,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-02T18:00:00Z
254026_2,2024-06-03T00:00:00Z,-122.0219748,36.81943367,-13583.4241,4388.35892,1.604393902,1.501685228,-1.640315281,-1.416516012,0.845966452,0.792182423,1.308173294,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-03T00:00:00Z
254026_2,2024-06-03T06:00:00Z,-122.0167135,36.76091483,-13582.83842,4380.259549,1.481172736,1.318663319,-0.052435649,-1.345028029,1.892211995,1.687514195,1.353414447,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-03T06:00:00Z
254026_2,2024-06-03T12:00:00Z,-122.032539,36.73029039,-13584.6001,4376.02342,1.881837054,1.763239355,-0.305754879,-0.658854699,0.487697794,0.444627778,0.76465182,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-03T12:00:00Z
254026_2,2024-06-03T18:00:00Z,-121.9626741,36.7819046,-13576.82278,4383.163946,1.959096553,1.8393893,0.083881217,0.233901237,1.467311028,1.370103684,1.759662407,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-03T18:00:00Z
254026_2,2024-06-04T00:00:00Z,-121.9218476,36.80470865,-13572.278,4386.320298,2.36647679,2.176052446,0.791291533,0.869307065,1.331719145,1.190963384,0.922244332,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-04T00:00:00Z
254026_2,2024-06-04T06:00:00Z,-121.9545961,36.80403101,-13575.92354,4386.226491,0.387186977,0.368949543,-1.237569323,-0.018615117,1.361017634,1.284684482,0.607813383,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-04T06:00:00Z
254026_2,2024-06-04T12:00:00Z,-121.983271,36.78868505,-13579.11562,4384.102342,0.643024353,0.524135135,-0.507602952,-0.366930639,0.113634256,0.093890502,0.639032211,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-04T12:00:00Z
254026_2,2024-06-04T18:00:00Z,-121.9528788,36.86949508,-13575.73236,4395.292689,0.788887671,0.726177594,-0.710214508,5.812404426,1.272283391,1.162941539,1.948480037,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-04T18:00:00Z
254026_2,2024-06-05T00:00:00Z,-122.0193076,36.83435038,-13583.12719,4390.424484,2.363106112,2.162808239,1.607799748,-2.807120069,1.04459267,0.941662783,1.475626482,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-05T00:00:00Z
254026_2,2024-06-05T06:00:00Z,-122.0090154,36.82481748,-13581.98147,4389.104387,1.266439271,1.124759196,-0.146568582,2.830853756,1.442898568,1.305758874,0.291384394,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-05T06:00:00Z
254026_2,2024-06-05T12:00:00Z,-121.9752351,36.77017902,-13578.22106,4381.541355,3.267072881,3.049873471,1.010668365,-2.257953201,0.956901545,0.893690502,1.407547199,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-05T12:00:00Z
254026_2,2024-06-05T18:00:00Z,-122.0919386,36.77551125,-13591.21244,4382.2792,1.421895631,1.333569241,-0.34826063,1.390043047,1.76385378,1.651871444,2.16867429,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-05T18:00:00Z
254026_2,2024-06-06T00:00:00Z,-122.0668307,36.79215511,-13588.41743,4384.582621,4.129855895,3.86731953,-0.924927733,0.24057456,1.143156846,1.072618897,0.603634106,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-06T00:00:00Z
254026_2,2024-06-06T06:00:00Z,-121.9667352,36.73466936,-13577.27486,4376.629038,0.627073318,0.513813218,3.356880254,-2.309242865,0.948620003,0.876267935,2.281709519,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-06T06:00:00Z
254026_2,2024-06-06T12:00:00Z,-121.8790169,36.68317413,-13567.5101,4369.509386,4.10296492,3.550021662,1.285910174,-1.014204321,0.901995275,0.790398783,2.01417679,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-06T12:00:00Z
254026_2,2024-06-06T18:00:00Z,-122.0007708,36.74826267,-13581.06368,4378.509231,0.520331992,0.379012351,-3.827406114,4.595577133,1.73235831,1.527805412,2.711632499,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-06T18:00:00Z
254026_2,2024-06-07T00:00:00Z,-121.9346926,36.82444346,-13573.70789,4389.052596,2.572115158,2.361742103,1.733140739,1.308856129,1.306092862,1.163302878,2.142779537,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-07T00:00:00Z
254026_2,2024-06-07T06:00:00Z,-121.9594175,36.88187048,-13576.46026,4397.007454,2.533277273,2.213309461,1.837092674,1.741296521,1.832528653,1.637443629,1.402724091,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-07T06:00:00Z
254026_2,2024-06-07T12:00:00Z,-121.9871332,36.82164914,-13579.54556,4388.665677,4.107968767,3.788845226,-1.335826661,-2.675551372,1.237104065,1.114698595,1.482310904,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-07T12:00:00Z
254026_2,2024-06-07T18:00:00Z,-122.0498749,36.80839973,-13586.52992,4386.831277,2.774538422,2.494474901,-0.28847446,0.875629592,1.07510099,0.989100587,1.203595982,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-07T18:00:00Z
254026_2,2024-06-08T00:00:00Z,-122.0549713,36.81496396,-13587.09725,4387.740064,2.674574009,2.414031428,-1.176036019,-0.777055896,1.404334164,1.311496336,0.178710935,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-08T00:00:00Z
254026_2,2024-06-08T06:00:00Z,-122.0263384,36.85475327,-13583.90985,4393.250395,2.637624496,2.394023663,-1.16048063,0.348523087,1.50750077,1.418075758,1.061114444,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-08T06:00:00Z
254026_2,2024-06-08T12:00:00Z,-122.0942717,36.79637284,-13591.47215,4385.166413,1.79605436,1.689476814,-0.699965427,-1.547494879,0.514134209,0.519458683,1.845196188,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-08T12:00:00Z
254026_2,2024-06-08T18:00:00Z,-122.0918012,36.80612812,-13591.19714,4386.516801,0.279127882,0.241326445,1.250841962,0.711823404,1.214804502,1.124374989,0.229677739,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-08T18:00:00Z
254026_2,2024-06-09T00:00:00Z,-122.1122566,36.79910622,-13593.47423,4385.544768,3.004120208,2.891645504,-0.568826193,-0.164418807,0.598690996,0.576347048,0.41265002,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-09T00:00:00Z
254026_2,2024-06-09T06:00:00Z,-122.0198578,36.78044562,-13583.18844,4382.962038,2.072267,1.932504518,2.974166987,-1.174876217,1.810033362,1.673992177,1.767481648,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-09T06:00:00Z
254026_2,2024-06-09T12:00:00Z,-121.9839958,36.78459983,-13579.1963,4383.536948,3.620568923,3.117281959,-0.055911319,0.490844296,1.081362813,0.966063818,0.672225806,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-09T12:00:00Z
254026_2,2024-06-09T18:00:00Z,-122.0495026,36.81490453,-13586.48848,4387.731836,1.467658457,1.495994566,-0.580898574,0.9061434,1.39833464,1.318505048,1.402083678,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-09T18:00:00Z
254026_2,2024-06-10T00:00:00Z,-121.9585895,36.85351595,-13576.36808,4393.078999,2.93630942,2.607912571,2.15521971,0.054771686,1.432133394,1.33459615,1.907772797,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-10T00:00:00Z
254026_2,2024-06-10T06:00:00Z,-121.8429432,36.8162967,-13563.49439,4387.924586,2.908331594,2.558997161,0.601124402,0.04914979,2.365395465,2.126336015,2.311220154,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-10T06:00:00Z
254026_2,2024-06-10T12:00:00Z,-121.9253364,36.84761475,-13572.66637,4392.261585,2.798572845,2.535981462,-1.532409283,0.724018002,0.604383984,0.545291639,1.691039812,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-10T12:00:00Z
254026_2,2024-06-10T18:00:00Z,-121.9698816,36.84586572,-13577.62511,4392.019328,1.860495243,1.667141786,-2.448979522,1.271073643,1.200751893,1.089510912,0.827331997,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-10T18:00:00Z
254026_2,2024-06-11T00:00:00Z,-121.9822944,36.84449388,-13579.0069,4391.829318,2.596660329,2.448113152,-0.307500406,-1.123450939,1.130725783,1.055529592,0.232551269,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-11T00:00:00Z
254026_2,2024-06-11T06:00:00Z,-121.8537165,36.85872005,-13564.69367,4393.799904,1.706522302,1.516823377,2.53135889,0.685254125,2.180420745,1.938790161,2.408067552,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-11T06:00:00Z
254026_2,2024-06-11T12:00:00Z,-121.8976768,36.86338213,-13569.58731,4394.445768,1.710421292,1.897329706,-1.011831278,0.074171286,0.510342977,0.489868407,0.82262509,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-11T12:00:00Z
254026_2,2024-06-11T18:00:00Z,-121.9710941,36.86979714,-13577.76009,4395.33454,3.582080733,2.87329457,-0.25746454,1.085870716,2.177543017,1.963929202,1.370159965,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-11T18:00:00Z
254026_2,2024-06-12T00:00:00Z,-122.0220878,36.82761333,-13583.43667,4389.491533,2.818640643,2.600807707,-0.946097192,-0.973834497,0.689213749,0.592960071,1.357802522,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-12T00:00:00Z
254026_2,2024-06-12T06:00:00Z,-121.9988848,36.80756637,-13580.85374,4386.715908,3.876935429,3.530449706,0.415336422,-0.090688639,2.372472235,2.202807467,0.631920119,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-12T06:00:00Z
254026_2,2024-06-12T12:00:00Z,-121.980249,36.83662411,-13578.77921,4390.739371,3.716509546,3.043663438,0.345754849,0.670577164,0.817081958,0.710218024,0.75446759,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-12T12:00:00Z
254026_2,2024-06-12T18:00:00Z,-121.9830705,36.87183985,-13579.0933,4395.617565,26.10368731,24.06975606,-0.063423375,0.812585074,5.678937224,5.28022313,0.814538058,NA,254026-RawArgos.csv,254026-RawArgos_pred_6h,254026-RawArgos_pred_6h,2024-06-12T18:00:00Z
