id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,source_file,file_track,track_id,dTime
254025_0,2024-05-26T23:00:00Z,-122.7842301,37.10469806,-13668.27797,4427.931092,3.202340132,3.141739888,0.005310051,2.803472977,1.82124599,1.792404449,3.055401147,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-26T23:00:00Z
254025_0,2024-05-27T05:00:00Z,-122.9201583,37.12687005,-13683.40943,4431.013094,1.176935967,0.993193074,-3.227155769,-3.096867036,1.146573431,1.079416214,2.573684432,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-27T05:00:00Z
254025_0,2024-05-27T11:00:00Z,-122.8851092,36.99205129,-13679.50778,4412.286741,3.248559714,2.71861081,1.317158775,-1.454149715,1.203193222,1.058478054,3.188324195,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-27T11:00:00Z
254025_0,2024-05-27T17:00:00Z,-122.6627235,36.8799008,-13654.75192,4396.734511,2.179375726,1.588380083,4.471267642,-2.191174152,1.233504929,1.195335602,4.872492112,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-27T17:00:00Z
254025_0,2024-05-27T23:00:00Z,-122.4533046,36.90001052,-13631.43952,4399.521486,1.889054332,1.836960185,3.410231248,-0.298836533,0.723308804,0.702939413,3.913071171,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-27T23:00:00Z
254025_0,2024-05-28T05:00:00Z,-122.4103382,36.87275533,-13626.65652,4395.74441,2.648660148,1.757416232,-1.106332464,-0.441794306,1.481123013,1.352802579,1.015663727,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-28T05:00:00Z
254025_0,2024-05-28T11:00:00Z,-122.3978371,36.89962218,-13625.2649,4399.467659,2.977406087,2.71826792,2.012928653,0.02994215,0.885178553,0.808418591,0.662250728,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-28T11:00:00Z
254025_0,2024-05-28T17:00:00Z,-122.3428258,36.93297867,-13619.14107,4404.092094,0.737103495,0.341763863,-0.677810256,0.418873537,0.39589979,0.190127405,1.278942382,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-28T17:00:00Z
254025_0,2024-05-28T23:00:00Z,-122.4760783,36.90460572,-13633.97467,4400.158432,3.232841925,3.025557752,-2.282226046,0.61999233,1.513088958,1.478581662,2.557725089,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-28T23:00:00Z
254025_0,2024-05-29T05:00:00Z,-122.618908,36.96954125,-13649.8744,4409.163357,1.342442871,1.124306604,-3.634983206,3.53816005,1.535539263,1.307872755,3.045408566,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-29T05:00:00Z
254025_0,2024-05-29T11:00:00Z,-122.6704899,37.04148697,-13655.61647,4419.149472,3.286575823,2.771670282,1.352526441,-1.45972028,1.289009889,1.103440321,1.919820144,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-29T11:00:00Z
254025_0,2024-05-29T17:00:00Z,-122.6574198,37.0310171,-13654.16152,4417.695654,1.123582478,1.035941684,-1.357789158,0.86339778,1.351530008,1.280716322,0.342698218,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-29T17:00:00Z
254025_0,2024-05-29T23:00:00Z,-122.6342265,37.05314049,-13651.57965,4420.767885,2.434895433,2.282412704,2.139367432,-0.066612217,0.871706943,0.807746211,0.668857142,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-29T23:00:00Z
254025_0,2024-05-30T05:00:00Z,-122.6749108,37.06913958,-13656.1086,4422.990211,3.262324224,2.394064053,-2.042352901,-0.054979002,1.138144398,0.835877558,0.840791939,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-30T05:00:00Z
254025_0,2024-05-30T11:00:00Z,-122.6691841,37.05172116,-13655.47111,4420.570759,5.364566566,4.81153232,0.930813366,-0.411408113,1.429725035,1.272353254,0.416911809,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-30T11:00:00Z
254025_0,2024-05-30T17:00:00Z,-122.5870739,37.01199848,-13646.33064,4415.055296,3.024683647,1.938482083,1.799242927,-1.496227048,1.31954516,0.942414682,1.779348444,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-30T17:00:00Z
254025_0,2024-05-30T23:00:00Z,-122.5831809,36.95238986,-13645.89728,4406.784138,4.685831677,4.490994878,-0.296488868,-1.232995569,1.059581373,0.941169768,1.380373736,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-30T23:00:00Z
254025_0,2024-05-31T05:00:00Z,-122.6372929,36.92401626,-13651.921,4402.849376,1.334685916,1.115133857,0.659302522,-3.200433524,1.281612476,1.175640705,1.199152394,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-31T05:00:00Z
254025_0,2024-05-31T11:00:00Z,-122.5637025,36.82965368,-13643.72895,4389.774073,5.452508077,4.39256748,1.232912472,-1.459256182,1.396575868,1.125557966,2.571480846,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-31T11:00:00Z
254025_0,2024-05-31T17:00:00Z,-122.5164625,36.85881941,-13638.47021,4393.813668,1.70989818,1.28229766,1.796483262,-0.698818985,1.319645119,1.011916541,1.105219904,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-31T17:00:00Z
254025_0,2024-05-31T23:00:00Z,-122.4790246,36.82155893,-13634.30265,4388.653187,5.16749032,4.198603758,-0.057351057,-1.100464009,1.740533512,1.426313384,1.105352951,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-05-31T23:00:00Z
254025_0,2024-06-01T05:00:00Z,-122.653632,36.84650556,-13653.73986,4392.107951,1.618143852,1.454415334,-3.753339272,0.731262578,2.473817153,2.23349769,3.290187184,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-01T05:00:00Z
254025_0,2024-06-01T11:00:00Z,-122.6854417,36.83576762,-13657.2809,4390.620755,2.133037054,2.044768948,-0.590173654,-0.247866025,0.420599639,0.39738333,0.640121219,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-01T11:00:00Z
254025_0,2024-06-01T17:00:00Z,-122.6565216,36.94591317,-13654.06153,4405.885841,1.371274833,1.181035314,0.210043313,2.566397368,1.146243751,0.899353299,2.6001909,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-01T17:00:00Z
254025_0,2024-06-01T23:00:00Z,-122.7118621,37.01593599,-13660.222,4415.601886,3.417816567,2.694135475,-0.876726743,1.214406172,1.129289706,0.892528649,1.917373456,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-01T23:00:00Z
254025_0,2024-06-02T05:00:00Z,-122.7649271,37.05803934,-13666.12918,4421.448301,1.772886642,1.323799471,-1.839231105,-0.16008215,1.416833701,1.234031576,1.385194163,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-02T05:00:00Z
254025_0,2024-06-02T11:00:00Z,-122.7892415,37.05799454,-13668.83584,4421.442079,3.982841321,3.160458665,0.433081085,0.745967636,1.014049979,0.804758077,0.451127343,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-02T11:00:00Z
254025_0,2024-06-02T17:00:00Z,-122.7623687,37.0110586,-13665.84437,4414.924829,1.392742759,1.315831745,-1.338317611,-1.243802993,1.759403173,1.670358746,1.195129865,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-02T17:00:00Z
254025_0,2024-06-02T23:00:00Z,-122.8209921,37.07425124,-13672.3703,4423.700336,3.409943281,3.277841804,0.374000764,2.186120257,0.913596585,0.877255894,1.822652359,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-02T23:00:00Z
254025_0,2024-06-03T05:00:00Z,-122.8958544,37.08885178,-13680.70393,4425.72895,1.436864051,1.110467969,-2.643426942,1.81732837,0.87720847,0.677117234,1.429436752,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-03T05:00:00Z
254025_0,2024-06-03T11:00:00Z,-122.7076774,37.02548166,-13659.75616,4416.9271,3.227683024,3.146546311,3.439651058,-1.941507398,1.073533447,1.040185674,3.78687954,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-03T11:00:00Z
254025_0,2024-06-03T17:00:00Z,-122.7066668,37.04529805,-13659.64367,4419.678718,3.047645845,2.221530369,-0.941278086,0.591680335,1.06024998,0.773677431,0.458920387,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-03T17:00:00Z
254025_0,2024-06-03T23:00:00Z,-122.7151958,36.92447707,-13660.59311,4402.913266,3.753345303,2.976116594,-0.426592582,-2.491695528,1.280252256,1.033826729,2.798722308,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-03T23:00:00Z
254025_0,2024-06-04T05:00:00Z,-122.6800546,36.87209056,-13656.68121,4395.652302,1.829292099,1.439783993,1.152038675,-2.276926327,1.318497356,1.028905766,1.374633764,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-04T05:00:00Z
254025_0,2024-06-04T11:00:00Z,-122.6149414,36.74343591,-13649.43284,4377.841566,3.889342589,3.356100067,0.609275756,-2.646132967,1.239521608,1.117717205,3.204691771,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-04T11:00:00Z
254025_0,2024-06-04T17:00:00Z,-122.6923552,36.72365214,-13658.0505,4375.105409,0.442424149,0.36732014,6.068715691,-2.549610309,0.401518878,0.34904031,1.506925019,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-04T17:00:00Z
254025_0,2024-06-04T23:00:00Z,-122.542304,36.66356019,-13641.34688,4366.798857,3.61902953,3.209375015,1.177330751,0.341114008,1.630164041,1.508716746,3.109160737,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-04T23:00:00Z
254025_0,2024-06-05T05:00:00Z,-122.4928121,36.76803067,-13635.83747,4381.244093,0.860460409,0.695413279,-1.07134717,3.497139363,1.144502593,1.066266793,2.576728375,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-05T05:00:00Z
254025_0,2024-06-05T11:00:00Z,-122.3588661,36.85516689,-13620.92667,4393.307692,4.584133356,4.114415483,2.309175099,2.219743768,1.579758495,1.418460469,3.19665261,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-05T11:00:00Z
254025_0,2024-06-05T17:00:00Z,-122.359167,36.91272979,-13620.96016,4401.284612,0.272833127,0.192131936,-0.911502462,0.735678329,1.455264333,1.061214013,1.329481722,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-05T17:00:00Z
254025_0,2024-06-05T23:00:00Z,-122.3208026,36.92952143,-13616.68946,4403.6127,4.171347437,3.130721486,1.758510615,0.070345404,1.508420718,1.14821422,0.810653988,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-05T23:00:00Z
254025_0,2024-06-06T05:00:00Z,-122.3156567,36.90147735,-13616.11662,4399.724801,3.452323405,3.02397666,-1.614177867,-1.695649015,1.783346322,1.748668185,0.655076667,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-06T05:00:00Z
254025_0,2024-06-06T11:00:00Z,-122.3556516,36.8709091,-13620.56884,4395.488605,4.687880124,4.341887892,-0.344869281,0.938911245,1.268449146,1.17443353,1.024335838,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-06T11:00:00Z
254025_0,2024-06-06T17:00:00Z,-122.2921185,36.91670753,-13613.49636,4401.836062,1.282871228,0.964609695,-0.73977343,1.039551351,1.3687152,1.217214975,1.583918951,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-06T17:00:00Z
254025_0,2024-06-06T23:00:00Z,-122.2653506,36.92791639,-13610.51658,4403.390145,2.789125717,2.330019784,0.453151596,-0.922905347,1.41665836,1.200418452,0.560104325,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-06T23:00:00Z
254025_0,2024-06-07T05:00:00Z,-122.2748943,36.90185199,-13611.57897,4399.77673,0.373573835,0.301394717,1.982544646,-1.680696434,0.632589432,0.501563142,0.627741959,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-07T05:00:00Z
254025_0,2024-06-07T11:00:00Z,-122.3018662,36.91539541,-13614.58147,4401.654155,3.347718756,2.678676424,0.268152363,0.08949375,1.211633638,0.970317252,0.590170433,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-07T11:00:00Z
254025_0,2024-06-07T17:00:00Z,-122.2576345,36.79657658,-13609.65762,4385.194615,3.507211863,2.693983189,0.792630711,-5.18954709,1.595772848,1.480837039,2.8633282,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-07T17:00:00Z
254025_0,2024-06-07T23:00:00Z,-122.2797091,36.7187896,-13612.11496,4374.433013,3.532220826,3.248818297,-1.947393553,2.441758127,1.609155723,1.552377601,1.839766471,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-07T23:00:00Z
254025_0,2024-06-08T05:00:00Z,-122.3457644,36.86728005,-13619.46819,4394.9858,0.209081306,0.136903652,-0.276547578,-0.730848974,0.48472491,0.292105997,3.638028691,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-08T05:00:00Z
254025_0,2024-06-08T11:00:00Z,-122.2685339,36.88434978,-13610.87094,4397.351025,2.803909271,2.618301935,0.979674842,0.110114968,0.784848393,0.725535829,1.486203362,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-08T11:00:00Z
254025_0,2024-06-08T17:00:00Z,-122.1777447,36.84128551,-13600.76433,4391.384952,1.010801387,0.916699148,0.298621268,0.353039987,0.659193966,0.615045603,1.955868418,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-08T17:00:00Z
254025_0,2024-06-08T23:00:00Z,-122.1850018,36.84212161,-13601.57218,4391.500752,1.749412075,1.723211255,-0.453763359,-0.487204083,0.972982352,0.958557743,0.136038026,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-08T23:00:00Z
254025_0,2024-06-09T05:00:00Z,-122.2538142,36.8335439,-13609.23234,4390.312798,1.508128387,1.179588418,-1.333459684,0.234631567,1.659046843,1.493621717,1.291933551,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-09T05:00:00Z
254025_0,2024-06-09T11:00:00Z,-122.1908866,36.79970222,-13602.22728,4385.627267,3.055700335,2.793278427,1.981266534,-1.285585565,1.050050882,0.887675377,1.404545891,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-09T11:00:00Z
254025_0,2024-06-09T17:00:00Z,-122.224771,36.89742503,-13605.99927,4399.163126,1.538218576,1.470603669,-1.975225556,2.611513286,0.512595118,0.489073544,2.341903438,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-09T17:00:00Z
254025_0,2024-06-09T23:00:00Z,-122.3488362,36.94967045,-13619.81015,4406.406954,4.718974014,3.81497891,-3.100489812,1.557029941,1.686687152,1.579502783,2.599219937,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-09T23:00:00Z
254025_0,2024-06-10T05:00:00Z,-122.4704167,36.89053138,-13633.34443,4398.207695,1.43540724,1.298082277,-2.379375368,-1.677083154,0.76620792,0.715510161,2.637382521,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-10T05:00:00Z
254025_0,2024-06-10T11:00:00Z,-122.4886969,36.90784183,-13635.37937,4400.607016,5.440273654,5.139957702,0.09085222,0.629358398,1.095337607,1.034591505,0.52422063,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-10T11:00:00Z
254025_0,2024-06-10T17:00:00Z,-122.4510599,36.99563632,-13631.18963,4412.784269,2.955501822,2.504097142,0.323838807,3.399300398,1.510664162,1.470860794,2.146330621,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-10T17:00:00Z
254025_0,2024-06-10T23:00:00Z,-122.4821039,37.01513229,-13634.64543,4415.490318,2.513353819,2.301543561,-1.835202936,1.862745631,1.541391363,1.4187425,0.731360376,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-10T23:00:00Z
254025_0,2024-06-11T05:00:00Z,-122.5329815,37.13709943,-13640.3091,4432.435329,0.961254599,0.870732145,1.346855415,0.431307954,0.965479173,0.89820716,2.977800987,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-11T05:00:00Z
254025_0,2024-06-11T11:00:00Z,-122.5413887,37.17635731,-13641.24499,4437.895321,1.726657343,1.626846614,-0.17539938,-0.209534361,0.871802223,0.769189482,0.923228575,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-11T11:00:00Z
254025_0,2024-06-11T17:00:00Z,-122.5534718,37.19284338,-13642.59008,4440.189059,1.918362642,1.357638407,-0.071949678,-0.314143515,1.579363231,1.330444122,0.443248163,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-11T17:00:00Z
254025_0,2024-06-11T23:00:00Z,-122.6149015,37.17727744,-13649.4284,4438.023327,6.673846027,6.006967372,-1.751448236,-0.033466903,1.708400049,1.590796925,1.195439736,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-11T23:00:00Z
254025_0,2024-06-12T05:00:00Z,-122.6010796,37.12975,-13647.88975,4431.413486,0.40804971,0.247188881,0.202506885,1.121074079,1.008105356,0.752037134,1.13077847,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-12T05:00:00Z
254025_0,2024-06-12T11:00:00Z,-122.5558779,37.06764854,-13642.85792,4422.783081,3.995453047,3.12419552,1.714831436,-2.041572474,0.839999577,0.656886599,1.665061776,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-12T11:00:00Z
254025_0,2024-06-12T17:00:00Z,-122.490156,37.12295154,-13635.5418,4430.468339,1.679268097,1.339143447,1.545335718,2.935445221,1.098024364,0.938033787,1.768478077,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-12T17:00:00Z
254025_0,2024-06-12T23:00:00Z,-122.548169,37.20775954,-13641.99978,4442.264809,3.852328691,3.485938155,-1.178964738,2.219023879,1.812902211,1.724387376,2.241450975,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-12T23:00:00Z
254025_0,2024-06-13T05:00:00Z,-122.5835501,37.28324178,-13645.93838,4452.775351,2.15387287,1.847591858,-1.817982258,2.32569714,1.314593001,1.264351601,1.870606,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-13T05:00:00Z
254025_0,2024-06-13T11:00:00Z,-122.6007254,37.29816953,-13647.85033,4454.855228,4.847014734,4.408728943,-0.218023605,0.184194506,1.20658335,1.097573962,0.47111617,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-13T11:00:00Z
254025_0,2024-06-13T17:00:00Z,-122.7194253,37.31065706,-13661.06393,4456.59543,1.915735681,1.559919757,-3.029030602,-0.813837679,0.700027663,0.568669206,2.221256509,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-13T17:00:00Z
254025_0,2024-06-13T23:00:00Z,-122.9350494,37.28824218,-13685.0671,4453.472009,3.162745643,2.66028589,-4.096100368,-0.712276977,1.06137603,0.893137141,4.034306073,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-13T23:00:00Z
254025_0,2024-06-14T05:00:00Z,-123.1197047,37.42626179,-13705.62283,4472.71941,1.098697279,0.91217175,1.909661408,2.907705324,1.056528865,0.969173903,4.693320965,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-14T05:00:00Z
254025_0,2024-06-14T11:00:00Z,-122.7808273,37.37126623,-13667.89918,4465.045775,1.539520321,1.253494133,7.075664697,-3.193066023,0.955968577,0.819750808,6.415999763,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-14T11:00:00Z
254025_0,2024-06-14T17:00:00Z,-122.5800599,37.22034866,-13645.54985,4444.017046,0.739194546,0.345418024,-1.729468621,-1.985473307,1.365417222,1.218314224,5.114511816,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-14T17:00:00Z
254025_0,2024-06-14T23:00:00Z,-122.7069607,37.22110125,-13659.67638,4444.121806,4.423072876,4.046951507,-0.22215309,0.906240212,1.471476498,1.40402869,2.354460246,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-14T23:00:00Z
254025_0,2024-06-15T05:00:00Z,-122.5394076,37.16022469,-13641.02445,4435.651247,0.638735976,0.315970415,1.160569665,-1.44396825,0.986786503,0.643014557,3.414185335,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-15T05:00:00Z
254025_0,2024-06-15T11:00:00Z,-122.4347194,37.06674626,-13629.37062,4422.657741,4.024464159,3.838504758,1.018523734,-2.484634616,1.06730944,1.018277261,2.908381381,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-15T11:00:00Z
254025_0,2024-06-15T17:00:00Z,-122.4901484,37.02678062,-13635.54094,4417.107445,1.700717649,1.478085044,-0.252160388,-5.304940556,0.63729951,0.581705158,1.383028282,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-15T17:00:00Z
254025_0,2024-06-15T23:00:00Z,-122.6341117,36.97637676,-13651.56686,4410.111721,4.945284002,4.132390647,-2.486619033,0.246190446,1.950819385,1.914870552,2.914435913,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-15T23:00:00Z
254025_0,2024-06-16T05:00:00Z,-122.4787641,37.00596109,-13634.27366,4414.217265,0.980914618,0.893203498,5.475980137,1.646827722,1.204431758,1.136094542,2.96236752,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-16T05:00:00Z
254025_0,2024-06-16T11:00:00Z,-122.4662714,37.01177995,-13632.88297,4415.024962,3.239935771,2.970685175,-1.180568576,-0.395943395,1.074761599,0.986479044,0.268072451,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-16T11:00:00Z
254025_0,2024-06-16T17:00:00Z,-122.3947289,37.04835774,-13624.9189,4420.103638,1.781316966,1.459405922,0.542113766,0.34535253,1.041410331,0.882493597,1.574267156,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-16T17:00:00Z
254025_0,2024-06-16T23:00:00Z,-122.4469837,36.97585296,-13630.73587,4410.039045,4.370659309,3.906866426,-0.73566037,-1.92714364,1.850297402,1.730365748,1.937529904,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-16T23:00:00Z
254025_0,2024-06-17T05:00:00Z,-122.3918127,37.01507055,-13624.59426,4415.481747,0.485546964,0.27991136,0.697711537,3.419701183,0.64616041,0.421477586,1.367770651,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-17T05:00:00Z
254025_0,2024-06-17T11:00:00Z,-122.3739975,36.99241963,-13622.61109,4412.337859,6.868305083,6.708473234,-0.265959936,-0.490280408,1.815854531,1.774286833,0.619505089,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-17T11:00:00Z
254025_0,2024-06-17T17:00:00Z,-122.3376384,37.04308619,-13618.56361,4419.371553,1.997907308,1.737468398,1.284311669,1.182514276,1.316823579,1.240944504,1.352668932,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-17T17:00:00Z
254025_0,2024-06-17T23:00:00Z,-122.358888,36.98389249,-13620.9291,4411.154558,3.59400668,3.504410069,-0.364540356,-0.105004298,1.786670368,1.743899775,1.4250626,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-17T23:00:00Z
254025_0,2024-06-18T05:00:00Z,-122.36857,37.02863566,-13622.0069,4417.365001,0.961703055,0.683409289,1.343458976,-0.680711149,1.186519096,1.105818114,1.05035796,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-18T05:00:00Z
254025_0,2024-06-18T11:00:00Z,-122.3491043,37.02506828,-13619.84,4416.869707,3.328228145,3.162474753,-0.97085451,1.401680171,1.248788988,1.18759835,0.370464937,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-18T11:00:00Z
254025_0,2024-06-18T17:00:00Z,-122.511421,37.05358027,-13637.909,4420.828967,0.323498575,0.230997619,2.754274846,-2.852171601,0.510126082,0.344937782,3.08295669,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-18T17:00:00Z
254025_0,2024-06-18T23:00:00Z,-122.6255186,36.94962753,-13650.61029,4406.401003,3.89783076,3.058029181,-1.509624687,-1.456234994,1.41593431,1.111741654,3.20367335,NA,254025-RawArgos.csv,254025-RawArgos_pred_6h,254025-RawArgos_pred_6h,2024-06-18T23:00:00Z
