"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254025_0",2024-06-02 17:00:00,-122.762368680377,37.0110585950151,-13665.8443700757,4414.92482923245,1.39274275934675,1.31583174549515,-1.33831761088652,-1.24380299324911,1.75940317315145,1.6703587464936,1.19512986535479,NA,"254025-RawArgos.csv"
"254025_0",2024-06-02 23:00:00,-122.820992113261,37.0742512365256,-13672.3703007729,4423.70033623788,3.40994328081367,3.27784180369845,0.374000764324306,2.18612025700186,0.913596584615234,0.877255893823643,1.82265235910176,NA,"254025-RawArgos.csv"
"254025_0",2024-06-03 05:00:00,-122.895854357356,37.0888517816934,-13680.7039276651,4425.72894973442,1.43686405080918,1.11046796923338,-2.6434269415977,1.81732836982553,0.877208470079066,0.677117234481093,1.42943675198131,NA,"254025-RawArgos.csv"
"254025_0",2024-06-03 11:00:00,-122.707677386213,37.0254816640162,-13659.7561630585,4416.92709957682,3.22768302383861,3.14654631134889,3.43965105769455,-1.94150739778586,1.07353344706492,1.04018567385351,3.78687953952845,NA,"254025-RawArgos.csv"
"254025_0",2024-06-03 17:00:00,-122.706666822213,37.0452980493021,-13659.6436675886,4419.67871789108,3.04764584460154,2.22153036853485,-0.941278086327819,0.591680334888946,1.06024997968978,0.77367743130394,0.458920386580555,NA,"254025-RawArgos.csv"
"254025_0",2024-06-03 23:00:00,-122.715195791893,36.9244770654179,-13660.5931081503,4402.91326641261,3.75334530320869,2.97611659415478,-0.42659258165851,-2.49169552790251,1.28025225586051,1.03382672875354,2.79872230790975,NA,"254025-RawArgos.csv"
"254025_0",2024-06-04 05:00:00,-122.680054625911,36.8720905634585,-13656.6812114474,4395.65230223514,1.82929209865958,1.43978399300872,1.15203867488902,-2.27692632735238,1.318497356161,1.02890576642366,1.37463376433155,NA,"254025-RawArgos.csv"
"254025_0",2024-06-04 11:00:00,-122.614941363262,36.743435905877,-13649.4328362055,4377.84156628199,3.88934258947026,3.35610006651633,0.609275755680232,-2.64613296650845,1.23952160754649,1.1177172048689,3.20469177105753,NA,"254025-RawArgos.csv"
"254025_0",2024-06-04 17:00:00,-122.69235519062,36.7236521388381,-13658.0505040473,4375.10540859522,0.442424148981113,0.367320140045123,6.06871569086084,-2.54961030905213,0.401518878498923,0.349040309759613,1.5069250192294,NA,"254025-RawArgos.csv"
"254025_0",2024-06-04 23:00:00,-122.542303990748,36.6635601871976,-13641.3468808846,4366.79885679133,3.61902953047736,3.20937501533041,1.17733075144511,0.341114008425742,1.63016404100468,1.50871674647856,3.10916073739947,NA,"254025-RawArgos.csv"
"254025_0",2024-06-05 05:00:00,-122.492812101152,36.7680306736178,-13635.8374689364,4381.24409276055,0.860460408669535,0.695413279178739,-1.07134716963773,3.49713936319343,1.14450259333006,1.06626679277021,2.57672837512574,NA,"254025-RawArgos.csv"
"254025_0",2024-06-05 11:00:00,-122.358866105598,36.8551668890475,-13620.9266689175,4393.30769152647,4.58413335609807,4.11441548295649,2.30917509904959,2.21974376845279,1.57975849482707,1.41846046850524,3.19665261042276,NA,"254025-RawArgos.csv"
"254025_0",2024-06-05 17:00:00,-122.359166974555,36.9127297865952,-13620.9601614966,4401.28461248897,0.272833126955039,0.192131936101829,-0.911502462189117,0.735678328704191,1.45526433301689,1.06121401260803,1.32948172247886,NA,"254025-RawArgos.csv"
"254025_0",2024-06-05 23:00:00,-122.320802611597,36.9295214330428,-13616.6894601475,4403.61270001482,4.17134743686725,3.13072148596771,1.75851061542965,0.0703454043287309,1.50842071801155,1.14821421960589,0.81065398798528,NA,"254025-RawArgos.csv"
"254025_0",2024-06-06 05:00:00,-122.315656659267,36.901477352176,-13616.1166153545,4399.72480147059,3.45232340459371,3.02397665960221,-1.61417786689735,-1.6956490147298,1.78334632189834,1.74866818491631,0.655076666872737,NA,"254025-RawArgos.csv"
"254025_0",2024-06-06 11:00:00,-122.355651633319,36.8709091002467,-13620.5688355003,4395.48860497536,4.68788012394943,4.34188789233262,-0.344869280838578,0.938911245091198,1.2684491462621,1.17443352976431,1.02433583778213,NA,"254025-RawArgos.csv"
"254025_0",2024-06-06 17:00:00,-122.292118485184,36.9167075305778,-13613.4963578014,4401.83606236967,1.28287122807356,0.964609694813129,-0.739773429653013,1.03955135129517,1.36871519989607,1.21721497502867,1.58391895124131,NA,"254025-RawArgos.csv"
"254025_0",2024-06-06 23:00:00,-122.2653506452,36.9279163867464,-13610.5165754847,4403.3901450908,2.78912571714058,2.33001978366869,0.453151595827023,-0.922905346639417,1.41665836019547,1.20041845221651,0.560104324590792,NA,"254025-RawArgos.csv"
"254025_0",2024-06-07 05:00:00,-122.274894331682,36.901851988667,-13611.5789738042,4399.77672979925,0.373573835185051,0.301394716607418,1.98254464610226,-1.68069643401055,0.632589431959506,0.501563142309179,0.627741959157796,NA,"254025-RawArgos.csv"
"254025_0",2024-06-07 11:00:00,-122.301866186739,36.9153954105327,-13614.5814669749,4401.65415493712,3.34771875649917,2.67867642444841,0.268152363025904,0.0894937495829201,1.21163363845417,0.970317252140251,0.590170433252808,NA,"254025-RawArgos.csv"
"254025_0",2024-06-07 17:00:00,-122.257634527852,36.796576582369,-13609.6576212306,4385.19461450062,3.50721186284077,2.69398318943375,0.792630711025532,-5.18954708953014,1.59577284751724,1.48083703885979,2.8633282002061,NA,"254025-RawArgos.csv"
"254025_0",2024-06-07 23:00:00,-122.279709134013,36.7187895994089,-13612.114955148,4374.43301282889,3.53222082552435,3.24881829688774,-1.9473935527877,2.44175812713209,1.60915572300237,1.55237760138085,1.83976647092384,NA,"254025-RawArgos.csv"
"254025_0",2024-06-08 05:00:00,-122.345764409909,36.8672800544103,-13619.4681948248,4394.98579964998,0.209081305968475,0.13690365162459,-0.276547577720592,-0.730848974134917,0.484724910257956,0.292105996991937,3.638028690741,NA,"254025-RawArgos.csv"
"254025_0",2024-06-08 11:00:00,-122.268533933378,36.8843497837428,-13610.8709375038,4397.35102535089,2.80390927107613,2.61830193464084,0.979674841614013,0.110114968244029,0.784848393206006,0.72553582854276,1.48620336218897,NA,"254025-RawArgos.csv"
"254025_0",2024-06-08 17:00:00,-122.177744728719,36.8412855110347,-13600.7643294716,4391.38495227076,1.01080138740252,0.916699147663476,0.298621267762884,0.353039986509253,0.659193966428063,0.615045602760575,1.95586841827622,NA,"254025-RawArgos.csv"
"254025_0",2024-06-08 23:00:00,-122.185001800585,36.8421216106458,-13601.5721830164,4391.50075224586,1.74941207486368,1.72321125494553,-0.453763358821358,-0.487204082690304,0.972982352126445,0.958557743312154,0.136038026093182,NA,"254025-RawArgos.csv"
"254025_0",2024-06-09 05:00:00,-122.253814161026,36.8335438978238,-13609.2323399409,4390.31279782619,1.50812838688792,1.17958841767022,-1.33345968403748,0.234631567133944,1.65904684266477,1.49362171695189,1.29193355091412,NA,"254025-RawArgos.csv"
"254025_0",2024-06-09 11:00:00,-122.190886599937,36.7997022160761,-13602.2272758836,4385.62726697521,3.05570033525151,2.79327842654606,1.98126653405489,-1.28558556477678,1.05005088226347,0.887675377178238,1.40454589074865,NA,"254025-RawArgos.csv"
"254025_0",2024-06-09 17:00:00,-122.224770956385,36.8974250292515,-13605.9992651893,4399.16312580468,1.53821857582636,1.47060366945616,-1.9752255556075,2.61151328572702,0.512595118484081,0.489073543976947,2.34190343771343,NA,"254025-RawArgos.csv"
"254025_0",2024-06-09 23:00:00,-122.348836218636,36.9496704452372,-13619.8101470082,4406.40695425764,4.7189740140358,3.81497890980429,-3.10048981152392,1.55702994056395,1.68668715186319,1.57950278271425,2.59921993674387,NA,"254025-RawArgos.csv"
"254025_0",2024-06-10 05:00:00,-122.470416719571,36.8905313800183,-13633.3444264626,4398.20769479371,1.43540724039719,1.29808227739324,-2.37937536812117,-1.67708315427442,0.766207920124435,0.715510160697526,2.63738252060405,NA,"254025-RawArgos.csv"
"254025_0",2024-06-10 11:00:00,-122.48869690143,36.9078418289664,-13635.3793669988,4400.6070159229,5.44027365373688,5.13995770229183,0.0908522195913458,0.629358397628279,1.09533760716792,1.03459150507986,0.524220630063166,NA,"254025-RawArgos.csv"
"254025_0",2024-06-10 17:00:00,-122.451059884436,36.995636318682,-13631.1896334321,4412.78426869071,2.95550182201511,2.50409714230341,0.323838806534411,3.39930039791398,1.51066416199214,1.47086079425597,2.14633062082155,NA,"254025-RawArgos.csv"
"254025_0",2024-06-10 23:00:00,-122.482103857918,37.0151322909679,-13634.6454327523,4415.49031778311,2.51335381943468,2.30154356069986,-1.83520293608765,1.8627456307294,1.54139136289738,1.41874250032115,0.731360375595663,NA,"254025-RawArgos.csv"
"254025_0",2024-06-11 05:00:00,-122.532981476076,37.1370994311799,-13640.3091032984,4432.43532862518,0.961254598606848,0.870732144919736,1.34685541547734,0.431307954250014,0.965479173295913,0.898207159803845,2.97780098736043,NA,"254025-RawArgos.csv"
"254025_0",2024-06-11 11:00:00,-122.541388716823,37.1763573119493,-13641.2449930574,4437.8953211125,1.72665734258475,1.62684661362967,-0.175399380094548,-0.2095343612166,0.871802223265847,0.769189481564229,0.923228575178821,NA,"254025-RawArgos.csv"
"254025_0",2024-06-11 17:00:00,-122.55347181143,37.1928433808239,-13642.5900769962,4440.18905928656,1.91836264235063,1.35763840678935,-0.0719496776582854,-0.314143515205114,1.57936323115547,1.33044412224236,0.443248162906494,NA,"254025-RawArgos.csv"
"254025_0",2024-06-11 23:00:00,-122.614901542939,37.17727744172,-13649.4284034273,4438.02332721754,6.67384602702626,6.00696737193103,-1.75144823648712,-0.0334669027515157,1.70840004941918,1.59079692539236,1.19543973580418,NA,"254025-RawArgos.csv"
"254025_0",2024-06-12 05:00:00,-122.601079597711,37.1297499964865,-13647.8897515228,4431.41348565762,0.40804971022644,0.24718888082328,0.202506885252432,1.12107407899933,1.00810535645863,0.752037134051558,1.13077846959447,NA,"254025-RawArgos.csv"
"254025_0",2024-06-12 11:00:00,-122.555877903944,37.0676485421094,-13642.8579219897,4422.78308101593,3.99545304720549,3.12419552030612,1.71483143570144,-2.04157247415169,0.839999577108753,0.656886598698557,1.66506177632764,NA,"254025-RawArgos.csv"
"254025_0",2024-06-12 17:00:00,-122.490156045733,37.122951543522,-13635.5417981996,4430.46833861468,1.67926809720644,1.33914344706024,1.54533571837107,2.93544522119658,1.09802436370456,0.938033787451053,1.76847807682469,NA,"254025-RawArgos.csv"
"254025_0",2024-06-12 23:00:00,-122.54816904355,37.2077595443213,-13641.999775576,4442.26480880996,3.85232869073927,3.48593815484239,-1.17896473842716,2.21902387917622,1.81290221127139,1.72438737581731,2.24145097453884,NA,"254025-RawArgos.csv"
"254025_0",2024-06-13 05:00:00,-122.583550130519,37.2832417785349,-13645.9383801611,4452.77535064599,2.15387287046823,1.84759185814813,-1.81798225831242,2.32569714001928,1.31459300098186,1.26435160143717,1.8706060000609,NA,"254025-RawArgos.csv"
"254025_0",2024-06-13 11:00:00,-122.600725428027,37.298169533817,-13647.8503255339,4454.85522807924,4.84701473435148,4.4087289434597,-0.218023604570281,0.184194506277624,1.20658335036767,1.09757396189165,0.47111616991161,NA,"254025-RawArgos.csv"
"254025_0",2024-06-13 17:00:00,-122.719425254098,37.3106570635492,-13661.0639297294,4456.59542977644,1.91573568117344,1.55991975716695,-3.02903060211358,-0.813837678885806,0.700027662859131,0.568669205639311,2.22125650923674,NA,"254025-RawArgos.csv"
"254025_0",2024-06-13 23:00:00,-122.935049411852,37.2882421847357,-13685.0671011733,4453.47200864121,3.16274564299867,2.66028588973814,-4.09610036767307,-0.712276976783835,1.06137603008546,0.893137140727949,4.03430607271229,NA,"254025-RawArgos.csv"
"254025_0",2024-06-14 05:00:00,-123.119704702574,37.4262617926073,-13705.6228341087,4472.71941026991,1.09869727866436,0.912171749659332,1.9096614080574,2.9077053238156,1.05652886534432,0.969173903115184,4.69332096549743,NA,"254025-RawArgos.csv"
"254025_0",2024-06-14 11:00:00,-122.780827325243,37.3712662340588,-13667.8991770229,4465.04577483149,1.53952032145051,1.25349413327114,7.07566469658876,-3.19306602332164,0.955968576630891,0.81975080757866,6.41599976260421,NA,"254025-RawArgos.csv"
"254025_0",2024-06-14 17:00:00,-122.580059897534,37.2203486624613,-13645.5498492024,4444.01704618476,0.739194545798558,0.345418024094075,-1.72946862135184,-1.98547330703484,1.3654172223832,1.21831422419069,5.11451181558213,NA,"254025-RawArgos.csv"
"254025_0",2024-06-14 23:00:00,-122.706960684406,37.2211012549998,-13659.6763801783,4444.12180637251,4.42307287559353,4.0469515071844,-0.222153089753813,0.906240211705031,1.47147649756971,1.4040286895451,2.35446024570874,NA,"254025-RawArgos.csv"
"254025_0",2024-06-15 05:00:00,-122.539407580324,37.1602246866249,-13641.0244539511,4435.65124684126,0.638735976227624,0.315970415206636,1.16056966545597,-1.44396825041489,0.986786503460059,0.643014557108819,3.41418533518131,NA,"254025-RawArgos.csv"
"254025_0",2024-06-15 11:00:00,-122.434719375834,37.0667462598384,-13629.3706163352,4422.65774099946,4.02446415903024,3.83850475835598,1.01852373359284,-2.48463461575012,1.06730944029576,1.01827726143301,2.90838138090582,NA,"254025-RawArgos.csv"
"254025_0",2024-06-15 17:00:00,-122.490148373732,37.0267806241383,-13635.5409441563,4417.10744543444,1.70071764865047,1.47808504392232,-0.252160388313573,-5.30494055606128,0.637299510100176,0.58170515776143,1.38302828218845,NA,"254025-RawArgos.csv"
"254025_0",2024-06-15 23:00:00,-122.634111654825,36.9763767612214,-13651.5668633006,4410.11172100337,4.945284001528,4.1323906473309,-2.48661903318393,0.246190446036905,1.95081938474696,1.91487055221256,2.91443591349515,NA,"254025-RawArgos.csv"
"254025_0",2024-06-16 05:00:00,-122.47876414707,37.0059610932266,-13634.2736578413,4414.21726452129,0.980914618444689,0.893203498461766,5.47598013655239,1.64682772188382,1.20443175812728,1.1360945419664,2.96236751997517,NA,"254025-RawArgos.csv"
"254025_0",2024-06-16 11:00:00,-122.466271412989,37.0117799510426,-13632.8829730448,4415.02496176703,3.2399357708435,2.97068517541899,-1.18056857598059,-0.39594339513628,1.0747615991622,0.986479044475508,0.268072450727213,NA,"254025-RawArgos.csv"
"254025_0",2024-06-16 17:00:00,-122.394728907101,37.0483577434254,-13624.9188977192,4420.10363845677,1.78131696643714,1.45940592150137,0.542113765576949,0.345352529992452,1.04141033103417,0.882493597082051,1.57426715620845,NA,"254025-RawArgos.csv"
"254025_0",2024-06-16 23:00:00,-122.446983670265,36.9758529597119,-13630.7358713461,4410.03904534809,4.37065930855767,3.90686642593432,-0.735660369696598,-1.9271436399544,1.8502974022075,1.7303657481374,1.93752990361459,NA,"254025-RawArgos.csv"
"254025_0",2024-06-17 05:00:00,-122.391812668488,37.0150705520022,-13624.5942635218,4415.48174728396,0.485546963884356,0.27991136021001,0.697711536558727,3.41970118251187,0.646160410241625,0.421477586216148,1.36777065145806,NA,"254025-RawArgos.csv"
"254025_0",2024-06-17 11:00:00,-122.373997487997,36.9924196327879,-13622.6110867012,4412.33785860045,6.86830508297783,6.70847323374366,-0.265959936476721,-0.490280407542424,1.81585453072543,1.77428683253409,0.61950508914941,NA,"254025-RawArgos.csv"
"254025_0",2024-06-17 17:00:00,-122.337638373866,37.043086190778,-13618.5636086304,4419.37155278769,1.99790730796484,1.73746839792228,1.28431166938364,1.1825142757256,1.31682357944905,1.24094450350147,1.35266893182641,NA,"254025-RawArgos.csv"
"254025_0",2024-06-17 23:00:00,-122.358887956173,36.9838924879283,-13620.9291013124,4411.1545577578,3.5940066800412,3.50441006876043,-0.364540356242957,-0.105004297605184,1.78667036750164,1.74389977541482,1.4250625998331,NA,"254025-RawArgos.csv"
"254025_0",2024-06-18 05:00:00,-122.368569950923,37.0286356580832,-13622.0068960378,4417.36500121854,0.961703054776966,0.683409288511377,1.34345897615726,-0.680711149306807,1.18651909610627,1.10581811371434,1.05035795984519,NA,"254025-RawArgos.csv"
"254025_0",2024-06-18 11:00:00,-122.349104347725,37.0250682813442,-13619.8399950019,4416.86970674098,3.32822814515988,3.16247475267102,-0.970854509955879,1.40168017074666,1.24878898761259,1.18759835038277,0.370464936557434,NA,"254025-RawArgos.csv"
"254025_0",2024-06-18 17:00:00,-122.511420968715,37.0535802736563,-13637.9089985977,4420.82896671805,0.323498575207205,0.230997619189042,2.7542748458769,-2.85217160117865,0.510126081764015,0.344937782353191,3.08295669041731,NA,"254025-RawArgos.csv"
"254025_0",2024-06-18 23:00:00,-122.62551862268,36.9496275341021,-13650.6102913379,4406.40100257242,3.89783075977013,3.05802918115529,-1.50962468740477,-1.45623499372402,1.415934310125,1.11174165396196,3.20367335038858,NA,"254025-RawArgos.csv"
"254025_0",2024-06-19 05:00:00,-122.814781558513,36.9519437928763,-13671.6789449808,4406.72226768448,0.708224053207456,0.439227179105348,-3.82746845623126,-0.837840668103604,0.433656477408559,0.272270943001711,3.51183500540192,NA,"254025-RawArgos.csv"
"254025_0",2024-06-19 11:00:00,-122.884033501756,37.0300653871728,-13679.3880360391,4417.56351134729,5.09039373073676,3.53168201768615,-0.208143145970096,1.24628533771747,1.53150889169321,1.22424230312684,2.21714560765527,NA,"254025-RawArgos.csv"
"254025_0",2024-06-19 17:00:00,-122.733327489837,37.0583419326501,-13662.6115195327,4421.49033100635,2.64265054474903,1.87054302091335,4.47238798942466,-0.289667058370586,2.13919010695362,1.71158305134231,2.87170679025989,NA,"254025-RawArgos.csv"
