"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254026_0",2024-06-02 23:00:00,-122.016052674123,36.8293587094933,-13582.7648522887,4389.7332267047,2.85316179132791,2.50378092453374,-1.9045420618523,-1.42489844007777,1.33107470828671,1.14657534059647,0.873497484404481,NA,"254026-RawArgos.csv"
"254026_0",2024-06-03 05:00:00,-122.017090033221,36.7704044383422,-13582.8803305752,4381.57254593831,0.319032280864361,0.259651171665451,0.295851614498467,-1.26360126481892,0.852445380690211,0.724909703253978,1.36025232429162,NA,"254026-RawArgos.csv"
"254026_0",2024-06-03 11:00:00,-122.054722919183,36.717190521753,-13587.0696042776,4374.21190049698,3.39180650358676,3.00979298590568,-0.863071289907357,-1.18761827128504,0.813417682172819,0.71120705432176,1.41154125218798,NA,"254026-RawArgos.csv"
"254026_0",2024-06-03 17:00:00,-121.962126133101,36.7803100442018,-13576.7617772018,4382.94327594568,1.79651765515435,1.46306075183342,0.0560735283472193,0.437675262148555,0.702791930822697,0.574160828313874,2.25144753903303,NA,"254026-RawArgos.csv"
"254026_0",2024-06-03 23:00:00,-121.928286876349,36.7990877553691,-13572.9948083714,4385.54221147419,3.19696672318072,2.55563118903395,0.938295562585041,0.843659363598223,1.5472092882384,1.32708222204485,0.762769646075996,NA,"254026-RawArgos.csv"
"254026_0",2024-06-04 05:00:00,-121.943045045813,36.804030343365,-13574.6376802811,4386.22639888422,1.61326521222362,1.37689473356541,-2.38650331094059,-0.288578327256425,1.25736429307426,1.11894607573193,0.29662370033862,NA,"254026-RawArgos.csv"
"254026_0",2024-06-04 11:00:00,-121.979340306891,36.792123186512,-13578.6780502625,4384.57820298864,2.25148856263725,1.9659758827826,-0.522385102609846,-0.344088790423008,0.471979342222663,0.412141958752775,0.727228625076943,NA,"254026-RawArgos.csv"
"254026_0",2024-06-04 17:00:00,-121.966697876594,36.8213038327493,-13577.2707013594,4388.61786534807,0.401407791131566,0.279202072482912,2.38176888086552,4.50937644651088,0.782605339426102,0.680971951555448,0.712894709455586,NA,"254026-RawArgos.csv"
"254026_0",2024-06-04 23:00:00,-122.024201942057,36.8656171143594,-13583.6720246453,4394.75540688436,3.58967712078657,3.07205051778089,1.04577533734813,-2.18216249312568,1.46165206236647,1.28502563891226,1.47802481177492,NA,"254026-RawArgos.csv"
"254026_0",2024-06-05 05:00:00,-122.013888386111,36.8010586173711,-13582.5239248492,4385.81502656275,0.451109493804497,0.290068236597458,3.60095708454355,5.4799541108578,0.856036981359927,0.580520345747786,1.50223235426731,NA,"254026-RawArgos.csv"
"254026_0",2024-06-05 11:00:00,-121.974109923522,36.7878881629182,-13578.0958066493,4383.99205073962,4.40612137872088,3.8067100104345,1.24477676565615,-2.05940928988082,1.43872589387885,1.25173282477974,0.798081702911019,NA,"254026-RawArgos.csv"
"254026_0",2024-06-05 17:00:00,-122.085467402395,36.7649527473291,-13590.4920644934,4380.81822139564,0.290368852399953,0.248919452755849,-2.50000344877473,1.78098669257782,0.996743362811889,0.815079675808052,2.13271818120657,NA,"254026-RawArgos.csv"
"254026_0",2024-06-05 23:00:00,-122.059243799243,36.7959159391436,-13587.5728663437,4385.10317006796,4.82553838403207,4.24579115114749,-0.868772017484359,0.499154335856428,1.66820743269242,1.47818143125634,0.864187292146448,NA,"254026-RawArgos.csv"
"254026_0",2024-06-06 05:00:00,-121.997361731108,36.7511934639298,-13580.6841860298,4378.91465530396,1.84761739419592,1.56608110971579,3.15744134284699,-2.09549273723501,1.24862325707211,1.0995504948768,1.54343490488755,NA,"254026-RawArgos.csv"
"254026_0",2024-06-06 11:00:00,-121.876406695457,36.6892803806016,-13567.2195330522,4370.35337531529,5.09200922024612,4.19016421744029,1.66933081117249,-1.05355245507475,1.33105166742255,1.10472401761791,2.65938753291335,NA,"254026-RawArgos.csv"
"254026_0",2024-06-06 17:00:00,-121.969629275337,36.7153167530602,-13577.5970231749,4373.95281119138,1.61004066086766,1.27332469604566,-3.74804816195035,3.79157765373337,1.44613108127008,1.16966910175486,1.83084900807211,NA,"254026-RawArgos.csv"
"254026_0",2024-06-06 23:00:00,-121.944200047836,36.8167013059365,-13574.7662545182,4387.98060514647,3.01694602478316,2.42377701931067,2.32389430208112,1.47232176765212,1.3800669150182,1.15533566144147,2.385210154977,NA,"254026-RawArgos.csv"
"254026_0",2024-06-07 05:00:00,-121.974094213247,36.8687765667082,-13578.0940577894,4395.19313893272,2.47123638581598,1.91069823886937,1.21545089363269,1.86905710362579,1.47329433842072,1.24069504475632,1.32363317867772,NA,"254026-RawArgos.csv"
"254026_0",2024-06-07 11:00:00,-121.971174616076,36.8418247073146,-13577.7690497191,4391.45963092473,5.19558803938902,4.41243326095331,-1.08781664246957,-2.5203582933884,1.69332847214433,1.47133924968261,0.624450592785007,NA,"254026-RawArgos.csv"
"254026_0",2024-06-07 17:00:00,-122.049847960054,36.7993458928364,-13586.5269263097,4385.57794355575,2.86302644311286,2.35637744606052,-0.654175070860044,0.672825633635469,1.35748607198604,1.15463984705623,1.75842331997137,NA,"254026-RawArgos.csv"
"254026_0",2024-06-07 23:00:00,-122.043927292433,36.8229850726189,-13585.8678406049,4388.85065739136,2.83331643239216,2.27474167379692,-0.539303810283283,-0.251242406947144,1.062934594475,0.853944282910307,0.556625108760077,NA,"254026-RawArgos.csv"
"254026_0",2024-06-08 05:00:00,-122.016764474595,36.8570729873127,-13582.8440895548,4393.5717367573,2.82818353195826,2.21723229080373,1.66135756949587,1.98950865432303,1.58648367346627,1.35962085494478,0.934617642966296,NA,"254026-RawArgos.csv"
"254026_0",2024-06-08 11:00:00,-122.082376003011,36.80265415002,-13590.1479314881,4386.03589215498,3.34447844664162,2.98067028822571,-0.551022445864137,-1.74044006760737,0.993592433593299,0.887495999076671,1.74944992051386,NA,"254026-RawArgos.csv"
"254026_0",2024-06-08 17:00:00,-122.105278093936,36.8021304267213,-13592.697380588,4385.96339393753,0.980449205142706,0.833142516819717,2.0076398309435,0.0486998410635483,0.622596104322277,0.534616733188416,0.425093799957455,NA,"254026-RawArgos.csv"
"254026_0",2024-06-08 23:00:00,-122.10916439302,36.7998409818722,-13593.1300014231,4385.64647544975,3.42615092145627,2.89876158498438,-0.624585959191856,-0.179914984613616,0.852051476959949,0.720937982302047,0.0893711828306621,NA,"254026-RawArgos.csv"
"254026_0",2024-06-09 05:00:00,-122.044182282548,36.7879584799215,-13585.8962259747,4384.00178276092,2.17157195002623,1.64699346604499,2.25303416561297,-0.547467623331478,1.55023717781412,1.32496789889176,1.2364200456664,NA,"254026-RawArgos.csv"
"254026_0",2024-06-09 11:00:00,-121.978565036082,36.7781133893481,-13578.5917475109,4382.63928914503,4.4511836743101,3.66132916516032,0.236330808197417,0.315985758620012,1.53843017047672,1.29543034757681,1.23834326511905,NA,"254026-RawArgos.csv"
"254026_0",2024-06-09 17:00:00,-122.043824564152,36.808269084806,-13585.856404945,4386.81319043649,2.11990272980657,1.76933274552861,-1.83344265980374,0.495124374275923,1.12228724125615,0.861966529517461,1.39635152879751,NA,"254026-RawArgos.csv"
"254026_0",2024-06-09 23:00:00,-121.977319157458,36.8550614039242,-13578.4530569368,4393.29307922942,3.17829680322933,2.49058137228036,2.1100959830992,0.556372724305644,1.18840418611361,0.990581512442524,1.63986900405795,NA,"254026-RawArgos.csv"
"254026_0",2024-06-10 05:00:00,-121.848552278561,36.8163309339703,-13564.118793547,4387.92932557982,1.13427230117744,0.907607640867102,1.25645492554459,-0.394825226841204,1.65290411331984,1.32873635855184,2.55078519212719,NA,"254026-RawArgos.csv"
"254026_0",2024-06-10 11:00:00,-121.916325842326,36.8425964165139,-13571.6633121545,4391.56651352873,4.30562194065136,3.62827341095147,-1.67271681009501,0.736550650135662,0.907214756744553,0.767348016104239,1.39597736161584,NA,"254026-RawArgos.csv"
"254026_0",2024-06-10 17:00:00,-121.940952776698,36.8309586479944,-13574.4047699487,4389.95478479853,1.21227298772907,0.987810827330472,-1.51566779871081,0.26539205158304,1.31228047619999,1.12603894772205,0.529917582395881,NA,"254026-RawArgos.csv"
"254026_0",2024-06-10 23:00:00,-121.982238223897,36.8534579480985,-13579.000644908,4393.07096346617,3.15647646981826,2.6640858025439,-0.354125750561549,-0.9225862205717,1.51341810927649,1.29929964720602,0.925471723497588,NA,"254026-RawArgos.csv"
"254026_0",2024-06-11 05:00:00,-121.877359968604,36.8535515806223,-13567.3256509335,4393.08393360979,0.438203407383325,0.344179499665425,3.1243090923619,0.849912855696824,1.53093181428051,1.19223268752312,1.94580904585995,NA,"254026-RawArgos.csv"
"254026_0",2024-06-11 11:00:00,-121.882372910302,36.8677702514291,-13567.8836890507,4395.05371517817,2.43384114618534,2.25047459215785,-0.76983520330698,0.239361663499069,0.66016746554083,0.583079439827711,0.341246321374213,NA,"254026-RawArgos.csv"
"254026_0",2024-06-11 17:00:00,-121.969865949391,36.8615562075008,-13577.62336961,4394.1928079995,2.70783432212291,1.88832575193444,-0.208483432664219,1.38938922608543,1.51932347643651,1.17548739530055,1.62959639837762,NA,"254026-RawArgos.csv"
"254026_0",2024-06-11 23:00:00,-122.022305667926,36.8348757865789,-13583.4609323747,4390.49724647559,4.50126991009029,3.93685486985229,-1.10256807932583,-0.958918932769044,1.02115964849572,0.853007255093593,1.15157388119821,NA,"254026-RawArgos.csv"
"254026_0",2024-06-12 05:00:00,-122.001940128902,36.8086142712198,-13581.1938509408,4386.86097787284,2.51738309287893,1.97652375946007,0.353820352848895,-0.200165274051215,1.29478632888831,1.01725024877801,0.714183570454475,NA,"254026-RawArgos.csv"
"254026_0",2024-06-12 11:00:00,-121.98147192545,36.8317413840653,-13578.9153409551,4390.06317911215,4.43196934351772,3.39146554168437,0.378084678641547,0.572258004825308,0.844006655083535,0.657448849391614,0.655039859932925,NA,"254026-RawArgos.csv"
"254026_0",2024-06-12 17:00:00,-121.983550443334,36.8656099935587,-13579.1467205076,4394.75442034075,18.3721789336195,15.5985919638862,-0.0957705100785052,0.800467203445689,4.92737415918753,4.29009618458567,0.782676677656681,NA,"254026-RawArgos.csv"
